4,1,278.09,116.32,241.27,348.30
4,2,710.16,81.92,64.52,35.56
4,3,183.86,125.22,72.24,75.59
4,4,292.84,81.24,91.98,50.18
4,5,80.25,180.46,85.95,76.14
4,6,141.53,150.74,82.48,65.95
4,8,27.21,203.02,97.78,73.98
5,1,280.27,102.76,252.61,365.79
5,2,708.32,80.17,64.09,35.36
5,3,183.64,122.69,73.36,76.94
5,4,288.77,78.87,99.77,54.64
5,5,80.47,180.07,85.90,75.79
5,6,141.19,150.15,82.11,65.79
5,8,28.56,202.28,97.90,73.95
5,9,536.72,109.22,70.10,50.34
6,1,283.57,101.55,251.70,365.58
6,2,707.16,79.66,63.70,35.22
6,3,184.07,123.31,73.48,77.32
6,4,286.31,78.22,102.98,56.40
6,5,81.60,180.71,85.27,75.00
6,6,143.39,151.46,81.81,65.78
6,8,28.24,202.04,97.99,73.95
6,9,537.52,110.40,69.04,49.75
6,10,159.01,139.83,362.26,332.22
7,1,276.53,101.23,251.87,366.00
7,2,706.80,78.85,62.21,34.44
7,3,185.00,125.01,71.25,75.27
7,4,284.91,77.93,100.84,55.54
7,5,81.46,180.20,86.08,75.50
7,6,143.62,151.91,80.54,65.09
7,8,28.30,202.68,99.08,74.68
7,9,537.83,110.85,66.37,47.96
7,10,136.02,123.32,380.07,347.88
8,1,280.98,109.17,244.21,354.61
8,2,703.04,76.52,63.47,35.56
8,3,185.47,124.25,70.87,75.18
8,4,284.61,77.10,98.86,54.79
8,5,82.92,180.03,85.43,75.00
8,6,141.18,149.93,84.38,68.41
8,8,27.86,202.21,98.95,74.23
8,9,538.74,111.00,65.25,47.30
8,10,132.94,121.54,381.61,349.29
9,1,278.91,106.27,244.17,354.13
9,2,699.56,73.70,66.95,37.99
9,3,187.15,123.99,69.09,73.76
9,4,280.89,76.15,100.66,56.57
9,5,80.72,177.20,85.74,74.85
9,6,141.83,149.92,80.68,65.51
9,8,30.38,202.04,93.53,69.24
9,9,540.16,111.05,64.77,47.08
10,1,280.18,107.45,241.93,350.40
10,2,697.34,72.12,68.07,38.62
10,3,186.11,124.59,69.65,74.60
10,4,283.07,76.50,94.35,53.18
