4,1,558.27,59.81,49.10,37.56
4,2,742.42,46.00,55.14,44.00
4,3,817.07,44.98,60.66,33.78
4,4,316.32,78.96,46.69,32.82
4,6,187.97,121.03,73.46,71.31
4,7,324.98,67.97,33.39,19.25
4,8,716.53,29.71,38.74,27.52
4,9,559.53,8.00,37.42,18.78
4,10,823.02,42.71,37.33,20.29
4,11,628.58,7.00,34.03,18.78
5,1,560.98,61.62,45.09,34.32
5,2,742.41,46.76,54.38,43.24
5,3,818.78,44.20,61.29,34.03
5,4,315.94,81.82,42.95,30.30
5,6,186.50,120.30,79.87,77.76
5,7,322.21,67.91,34.27,19.80
5,8,716.98,29.88,39.10,27.84
5,9,560.13,8.00,36.55,18.28
5,10,822.60,42.64,37.47,20.36
5,11,627.70,7.00,34.92,19.27
5,12,614.36,91.24,68.34,56.58
5,13,354.65,61.98,29.76,22.57
6,1,560.47,61.40,45.66,34.68
6,2,741.89,45.52,55.17,43.74
6,3,820.85,44.68,59.19,32.62
6,4,313.93,81.36,44.58,31.56
6,6,187.43,119.36,79.78,77.58
6,7,321.10,67.90,35.73,20.70
6,8,717.70,30.67,37.26,26.48
6,9,561.80,8.00,36.29,18.08
6,12,616.51,92.47,67.16,55.71
6,13,354.69,61.80,30.40,23.06
6,15,554.92,68.22,53.79,36.97
7,1,561.08,62.03,44.99,34.09
7,2,741.27,45.10,55.63,43.91
7,3,821.46,44.87,58.55,32.12
7,4,316.82,81.91,42.97,30.55
7,6,186.46,119.02,81.59,79.56
7,7,322.03,67.91,35.03,20.31
7,8,714.32,28.75,38.66,27.48
7,9,561.20,8.00,34.92,17.30
7,10,824.11,41.11,40.20,21.89
7,12,617.74,92.91,65.71,54.59
7,15,555.66,68.79,52.42,36.14
8,1,561.17,62.20,45.67,34.61
8,2,740.98,44.96,55.96,43.97
8,3,820.76,44.94,58.65,31.97
8,4,315.62,81.38,44.18,31.57
8,6,188.18,119.60,78.74,76.77
8,7,321.51,67.23,35.88,20.84
8,8,713.40,26.74,40.12,28.51
8,9,560.18,8.00,34.59,17.03
8,10,823.97,40.93,41.81,22.77
8,12,618.95,95.21,64.27,53.46
8,15,553.78,68.22,56.26,38.91
9,1,563.10,62.93,43.45,32.74
9,2,740.80,44.93,56.24,44.00
9,3,820.08,44.27,60.19,32.62
9,4,314.67,82.55,44.98,32.60
9,6,190.29,120.53,77.48,75.66
9,7,322.63,66.99,34.93,20.35
9,8,714.86,26.70,39.80,28.21
9,9,559.80,8.00,35.94,17.65
9,10,822.41,40.20,43.39,23.74
9,12,621.29,98.10,61.96,51.66
9,13,352.10,60.07,34.02,25.92
9,15,555.89,69.43,55.54,38.41
10,1,564.58,63.16,44.54,33.47
10,2,739.97,44.24,57.22,44.68
10,3,819.69,44.04,60.98,32.86
10,4,315.22,82.31,44.84,32.98
10,6,186.98,119.49,80.30,78.68
10,7,321.14,66.92,35.69,20.83
10,8,712.93,26.04,40.59,28.77
10,9,558.03,6.64,39.03,19.22
10,10,817.86,38.62,47.26,26.06
10,11,627.12,6.04,32.72,18.13
10,12,622.35,99.25,61.34,51.14
10,13,351.66,59.69,34.98,26.64
10,15,557.04,70.59,55.28,38.19
10,18,637.14,105.49,51.43,41.33
10,19,76.94,227.67,102.87,70.92
11,1,566.28,63.90,43.19,32.37
11,2,739.42,43.99,56.73,44.26
11,3,814.16,43.28,65.28,34.97
