4,1,258.00,201.02,72.00,71.00
4,2,724.01,240.26,124.41,97.11
4,3,154.56,106.02,54.20,36.20
4,4,35.30,144.42,90.51,58.34
4,5,247.76,87.25,37.25,27.25
4,6,208.71,104.23,39.23,28.97
4,7,43.59,138.00,70.33,48.79
4,9,220.87,95.43,35.82,23.57
4,10,873.82,81.04,47.33,29.77
5,1,257.23,201.05,72.77,71.76
5,2,717.49,230.72,123.92,96.71
5,3,154.98,105.27,54.87,36.71
5,4,36.25,146.89,85.87,55.34
5,5,247.24,87.80,36.88,27.03
5,6,205.48,102.51,41.21,30.46
5,7,42.74,137.25,66.43,46.06
5,9,220.62,94.24,37.52,24.76
5,10,873.66,79.70,47.30,29.75
6,1,253.39,202.51,75.82,74.94
6,2,711.68,223.51,125.78,98.15
6,3,153.12,103.55,59.01,39.84
6,4,35.22,146.29,86.41,55.74
6,5,247.46,88.72,36.75,26.97
6,6,204.30,101.89,41.63,30.77
6,7,40.88,137.00,70.55,48.89
6,9,220.92,93.86,38.01,25.14
6,11,800.32,64.38,44.09,28.06
7,1,252.45,204.40,76.14,75.30
7,2,714.21,223.54,112.20,87.93
7,3,154.82,105.05,57.12,38.82
7,4,37.03,146.81,84.52,54.45
7,5,247.10,88.30,37.60,27.67
7,6,207.61,103.58,39.60,29.32
7,7,42.92,138.32,68.71,47.68
7,9,218.33,94.47,37.95,25.23
7,11,798.90,64.73,44.66,28.32
7,12,866.38,109.40,69.55,37.62
8,1,251.18,205.06,76.80,76.07
8,2,712.08,221.18,106.20,83.59
8,3,153.14,102.88,58.16,39.76
8,4,36.05,144.86,89.31,57.56
8,5,246.91,87.45,38.74,28.61
8,6,208.39,102.40,39.49,29.07
8,7,42.73,138.42,68.73,47.69
8,9,217.93,94.03,38.87,25.92
8,11,798.34,64.17,45.75,29.03
8,12,866.50,110.57,67.58,36.49
9,1,251.68,206.63,75.88,74.95
9,2,709.27,216.98,102.36,80.57
9,3,152.23,102.79,58.47,40.08
9,4,32.52,138.11,88.59,57.27
9,5,246.06,87.13,40.72,30.30
9,6,209.90,102.02,39.75,28.99
9,9,218.61,93.88,40.26,26.83
9,11,797.17,63.93,46.99,29.82
9,12,865.26,109.47,69.50,37.58
10,1,250.25,209.89,76.79,75.84
10,2,701.49,208.74,102.16,80.46
