4,1,47.15,154.22,61.85,42.93
4,2,586.48,161.84,66.22,50.97
4,3,799.58,62.62,49.46,29.57
4,4,86.54,134.12,61.23,47.65
4,5,153.70,103.41,37.61,33.97
4,6,251.92,87.20,34.65,21.02
4,7,894.38,76.03,58.63,44.77
4,9,549.70,77.44,45.55,37.05
4,10,617.90,99.63,46.81,44.77
4,11,52.04,138.98,52.73,40.56
4,12,624.26,41.22,25.24,15.98
4,14,20.79,5.24,878.38,247.76
4,16,220.00,94.98,34.42,22.02
5,1,46.04,153.27,63.80,44.35
5,2,584.83,158.58,67.01,51.68
5,3,800.58,63.45,49.04,29.22
5,4,90.80,135.69,56.72,44.18
5,5,151.85,102.94,37.48,33.91
5,6,250.32,86.13,35.86,21.80
5,7,894.34,77.18,59.20,45.17
5,9,550.27,78.32,42.80,34.91
5,10,618.58,98.11,46.95,44.98
5,11,50.19,138.95,50.62,38.93
5,12,624.37,41.01,25.04,15.96
5,14,22.28,5.11,878.26,247.73
5,16,219.39,93.44,36.55,23.56
5,18,553.08,64.96,32.97,19.78
6,1,47.01,152.98,65.48,45.56
6,2,587.15,159.09,61.62,47.50
6,3,799.32,63.79,49.94,29.82
6,4,92.79,137.24,54.60,42.63
6,5,153.16,105.06,37.37,33.91
6,6,251.84,87.25,35.06,21.33
6,7,893.21,76.96,60.14,45.97
6,9,549.97,78.71,44.44,36.40
6,10,616.97,98.42,47.06,45.04
6,11,51.54,138.95,51.61,39.76
6,12,622.57,40.96,26.27,16.70
6,14,8.40,4.12,889.82,251.48
6,16,220.36,93.65,34.94,22.64
6,18,551.97,64.60,33.78,20.27
7,1,45.25,153.60,66.01,45.97
7,2,588.02,157.95,59.69,46.09
7,3,800.53,64.62,49.10,29.30
7,4,91.80,137.77,55.74,43.57
7,5,150.58,105.07,39.83,36.09
7,6,252.66,88.41,33.58,20.43
7,7,891.92,74.06,62.97,48.33
7,9,550.35,77.43,44.00,36.17
7,10,616.34,100.02,45.85,43.62
7,11,48.56,139.66,48.88,37.90
7,12,621.27,43.06,24.52,15.54
7,14,12.96,3.93,884.02,249.94
7,16,223.39,94.50,34.07,22.25
7,19,873.79,81.76,46.91,32.27
7,20,120.18,112.81,32.70,26.19
8,1,43.26,152.46,68.88,48.18
8,2,589.53,157.64,58.10,44.96
8,3,801.64,64.93,47.48,28.40
8,4,92.15,137.94,56.83,44.59
8,5,151.07,105.07,39.97,36.15
8,6,252.03,88.84,34.18,20.81
8,7,895.16,76.45,57.96,44.38
8,9,551.39,79.78,42.77,35.38
8,10,616.51,99.92,45.42,43.12
8,11,47.10,139.93,48.62,37.92
8,12,621.08,43.12,23.97,15.10
8,14,18.42,3.88,869.34,245.90
8,16,223.07,94.81,33.69,22.11
8,19,873.19,82.78,45.52,31.32
8,20,119.67,113.32,32.06,25.68
8,21,207.58,103.75,34.40,27.48
8,22,765.00,61.24,37.66,24.22
9,1,43.65,152.72,69.06,48.29
9,2,586.61,154.03,60.19,46.77
9,3,802.70,65.03,46.96,28.08
9,4,93.23,138.69,54.65,42.91
9,5,153.01,106.42,38.62,34.78
9,6,252.34,88.98,33.35,20.26
9,7,897.24,77.46,55.07,42.04
9,9,550.78,80.65,42.20,35.09
9,10,618.05,99.90,43.77,41.56
9,11,47.52,140.01,46.72,36.55
9,12,620.28,41.71,25.99,16.38
9,14,14.79,3.88,878.09,248.61
9,16,223.37,94.92,33.38,22.05
9,19,871.53,82.34,47.24,32.50
9,20,119.23,112.19,33.29,26.81
9,21,207.19,103.97,34.86,27.79
9,22,763.87,61.02,38.38,24.75
10,1,44.26,152.84,68.89,48.30
10,2,586.93,152.83,58.97,46.05
10,3,802.38,65.05,46.79,27.98
10,4,93.58,138.96,53.93,42.26
10,5,153.33,105.54,39.63,35.63
10,6,253.19,89.72,32.95,20.06
10,7,891.82,74.31,62.82,48.25
10,9,550.27,78.90,43.29,36.36
10,10,617.55,99.91,43.25,41.02
10,11,49.13,140.04,46.69,36.76
10,12,620.73,42.57,24.58,15.48
10,14,10.30,3.21,869.99,246.87
10,16,221.95,94.97,34.25,22.71
10,19,871.23,80.77,48.75,33.60
