3,1,894.63,150.28,223.89,624.64
3,2,386.01,280.60,118.64,316.70
3,3,532.99,269.27,109.42,318.07
3,4,-17.02,20.52,397.36,1049.59
3,5,733.14,322.97,50.28,129.44
3,6,790.34,329.36,43.04,119.54
3,7,1372.54,322.05,40.59,124.67
4,1,896.45,148.64,223.81,626.01
4,2,376.77,276.68,122.03,325.97
4,3,526.78,268.35,109.46,318.91
4,4,-28.61,33.60,385.32,1024.31
4,5,728.78,320.60,51.19,132.02
4,6,787.30,328.55,42.41,117.84
4,7,1371.90,322.99,39.54,121.50
5,1,878.36,165.76,220.86,621.21
5,2,368.02,270.42,125.57,335.49
5,3,522.08,268.05,110.06,322.10
5,4,-42.80,18.65,392.02,1053.59
5,5,727.60,319.88,49.71,128.48
5,6,786.61,328.25,41.19,114.45
5,7,1371.56,320.97,38.82,119.11
5,13,1844.23,338.05,39.24,108.48
5,14,688.82,333.84,37.48,115.15
5,15,1317.57,333.56,36.20,112.42
6,1,869.87,170.08,219.76,621.69
6,2,362.66,267.68,127.02,339.34
6,3,516.84,265.11,110.86,325.27
6,4,-53.01,19.28,387.54,1057.73
6,5,724.94,318.97,48.91,126.51
6,6,784.38,325.93,41.37,114.93
6,7,1370.67,320.28,38.06,116.26
6,13,1842.85,338.91,40.51,111.88
6,14,686.73,329.80,38.42,117.88
6,15,1309.99,331.74,37.60,116.53
6,16,1788.94,341.76,36.04,101.88
6,17,1031.11,243.55,102.03,415.49
7,1,874.32,162.96,217.08,616.26
7,2,354.97,266.86,127.87,341.19
7,3,511.83,265.47,110.92,326.32
7,4,-61.10,18.74,380.53,1059.97
7,5,721.98,318.01,50.13,130.12
7,6,782.17,325.87,41.71,115.89
7,7,1370.17,320.17,37.30,113.94
7,13,1842.39,339.88,41.74,115.15
7,14,684.68,328.60,40.20,123.18
7,15,1306.51,331.87,35.95,111.31
7,16,1787.79,341.98,38.20,107.89
7,17,1024.33,240.95,106.35,434.15
8,1,872.84,160.89,217.35,620.56
8,2,349.00,265.36,130.23,347.78
8,3,506.36,263.59,113.17,334.16
8,4,-64.33,6.80,362.42,1033.94
8,5,717.28,319.07,50.50,131.40
8,6,781.72,327.94,40.66,112.83
8,7,1367.52,322.52,39.27,119.47
8,13,1842.15,344.39,40.25,110.62
8,14,680.97,330.38,40.69,124.26
8,15,1305.53,334.12,35.38,109.41
8,16,1787.23,342.14,38.66,109.18
8,17,1022.31,241.54,105.39,431.49
9,1,873.04,164.16,212.94,611.94
9,2,341.59,262.90,131.90,351.40
9,3,501.61,262.25,115.12,340.98
9,4,-78.81,1.70,352.52,1040.94
9,5,714.78,319.50,51.03,133.23
9,6,779.15,328.71,41.14,113.88
9,7,1364.53,324.34,39.55,119.56
9,13,1839.32,345.99,41.71,114.50
9,14,678.67,331.14,41.55,126.64
9,15,1303.48,334.87,36.08,111.66
9,16,1784.64,347.10,38.59,109.23
9,17,1020.10,242.50,102.67,418.74
10,1,870.04,163.93,213.80,618.97
10,2,336.67,260.09,135.25,360.56
10,3,497.01,259.79,116.55,346.09
10,4,-81.81,-0.08,335.91,1030.72
10,5,712.72,321.03,51.04,133.22
10,6,775.85,331.02,41.47,114.29
10,7,1363.89,325.65,40.95,123.69
10,13,1837.44,347.18,42.69,117.19
10,14,676.37,333.50,41.56,126.08
10,15,1297.59,336.49,37.24,115.22
10,16,1784.56,349.51,38.38,108.65
10,17,1017.46,245.68,104.32,426.76
10,19,1615.23,356.67,32.35,92.10
11,1,866.36,169.82,214.18,622.93
11,2,331.17,265.06,135.00,360.57
11,3,492.02,260.88,117.29,349.88
11,4,-42.77,48.74,278.31,867.40
11,5,711.76,322.29,51.64,134.54
11,6,774.14,331.18,42.73,117.19
11,7,1362.25,326.77,42.33,127.87
11,13,1836.09,349.57,43.09,117.48
11,14,675.46,335.10,41.19,124.44
