3,1,457.46,426.00,71.66,181.98
3,2,1454.37,414.52,81.07,190.24
3,3,1363.00,399.00,68.24,217.02
3,4,536.36,429.27,58.35,169.73
3,5,661.95,410.30,81.11,198.29
3,6,714.26,421.41,56.11,174.80
3,7,1215.20,412.01,39.28,110.68
3,8,576.38,429.29,57.71,174.32
3,9,1159.55,420.02,37.48,103.20
3,10,1584.67,419.23,40.18,110.55
3,11,1097.51,415.94,35.97,83.40
3,12,796.57,429.23,21.11,59.54
3,13,1185.22,415.82,33.09,99.50
3,14,619.30,418.44,54.49,166.38
3,15,844.49,435.23,23.61,64.79
3,16,384.75,430.46,25.97,61.29
3,18,763.72,428.59,22.50,62.42
4,1,451.47,424.47,72.30,183.48
4,2,1452.07,418.01,79.40,186.20
4,3,1359.89,399.52,69.46,220.76
4,4,530.45,427.63,59.78,173.67
4,5,654.54,413.15,78.56,193.25
4,6,702.68,420.94,56.73,176.37
4,7,1209.11,412.05,40.92,114.79
4,8,568.63,426.84,59.29,178.28
4,9,1153.05,420.05,38.43,106.00
4,10,1580.11,420.54,39.51,108.73
4,11,1093.06,416.60,36.52,84.90
4,12,790.49,426.01,22.03,62.17
4,13,1181.10,418.72,31.87,96.35
4,14,613.97,420.97,50.05,152.72
4,15,839.96,433.61,24.73,67.97
4,16,376.72,432.36,25.29,59.61
4,18,758.89,428.06,23.01,63.85
5,1,439.87,425.45,72.43,183.23
5,2,1441.31,423.58,77.78,182.69
5,3,1355.31,401.04,71.37,226.37
5,4,520.62,432.92,58.28,169.11
5,5,646.60,416.54,79.95,196.34
5,6,695.80,420.34,56.80,176.57
5,7,1198.85,415.68,40.94,114.67
5,8,563.33,430.46,57.17,171.52
5,9,1145.57,422.96,38.97,107.64
5,10,1573.44,424.69,39.77,109.59
5,11,1085.12,420.46,35.53,83.16
5,12,781.24,432.20,21.36,60.13
5,13,1170.80,423.52,31.85,96.71
5,14,603.03,423.42,55.20,167.60
5,15,830.32,434.52,25.19,68.98
5,16,362.68,431.49,28.42,67.25
5,18,744.65,438.31,21.90,60.72
6,1,435.31,426.53,71.37,180.27
6,2,1436.52,426.04,75.87,177.99
6,3,1354.90,402.89,72.07,227.51
6,4,515.90,432.60,58.86,170.35
6,5,639.93,417.69,79.64,195.19
6,6,686.98,429.34,54.18,169.30
6,7,1194.57,418.36,40.01,111.68
6,8,555.35,428.09,60.04,178.68
6,9,1139.85,425.38,38.10,105.33
6,10,1567.82,427.46,39.94,109.88
6,11,1081.40,422.53,34.69,81.76
6,12,776.89,436.64,20.36,57.17
6,13,1164.32,425.77,32.00,96.85
6,14,596.56,424.85,58.20,175.52
6,15,827.04,439.78,23.34,63.66
6,16,356.46,433.91,26.06,61.60
6,18,743.63,436.44,21.55,59.49
7,1,427.75,429.73,72.34,182.05
7,2,1426.61,426.74,78.13,183.66
7,3,1354.67,406.25,72.06,226.41
7,4,514.64,435.94,58.86,169.39
7,5,639.39,418.77,80.58,198.88
7,6,679.64,430.84,53.72,167.86
7,7,1188.96,419.82,40.09,111.90
7,8,548.96,432.84,60.44,176.93
7,9,1137.24,431.11,38.86,106.57
7,10,1562.89,431.86,40.09,109.99
7,11,1079.77,428.12,32.73,77.74
7,12,774.97,437.38,20.18,56.16
7,13,1158.58,427.55,31.95,96.69
7,14,591.55,420.59,62.38,185.82
7,15,826.09,440.98,23.72,64.52
7,16,348.97,434.55,26.17,61.87
7,18,737.75,437.83,21.51,59.37
7,22,812.34,438.43,21.51,58.54
8,1,422.99,431.53,73.25,183.37
8,2,1423.19,429.66,76.56,180.16
8,3,1355.60,409.44,72.98,229.35
8,4,509.52,437.78,59.08,169.05
8,5,637.42,423.90,80.10,197.42
8,6,670.62,435.41,55.07,171.94
8,7,1185.08,421.87,40.94,113.67
8,8,547.83,436.66,58.14,169.36
8,9,1133.03,429.64,38.56,105.62
8,10,1563.06,434.72,39.52,108.64
8,11,1076.19,429.33,33.67,79.83
8,12,769.71,440.37,20.65,57.25
8,13,1155.48,431.53,31.07,94.45
8,14,590.72,427.53,56.30,167.09
8,15,822.05,442.04,24.59,66.88
8,16,345.18,437.50,26.93,63.67
8,18,738.01,444.01,19.79,54.07
8,22,800.64,442.28,20.79,56.64
