4,1,619.25,91.00,39.82,27.22
4,2,398.64,154.26,85.45,58.34
4,3,520.27,83.78,38.44,21.22
4,4,567.17,87.00,37.97,23.00
4,5,44.82,112.80,35.64,31.96
4,6,674.37,94.52,44.00,27.71
4,7,834.98,127.23,114.19,38.79
4,8,806.10,120.20,59.08,29.17
4,9,42.86,90.01,36.25,26.77
5,1,620.86,92.55,37.29,25.43
5,2,414.20,162.37,79.67,54.54
5,3,518.35,83.25,39.15,21.75
5,4,568.56,87.76,36.62,22.24
5,5,42.59,111.48,38.15,34.21
5,6,674.81,94.99,44.09,27.78
5,7,837.96,129.23,108.43,36.82
5,8,808.39,120.69,56.10,27.86
5,9,42.53,90.05,35.33,26.18
6,1,619.38,92.25,36.59,24.90
6,2,418.49,162.79,84.20,57.74
6,3,519.22,83.80,37.93,21.20
6,4,571.38,88.76,33.66,20.49
6,5,43.07,113.93,36.60,32.76
6,6,675.24,94.37,44.28,27.83
6,7,840.21,129.17,104.15,35.37
6,8,805.78,120.16,56.26,28.02
6,9,42.28,90.17,35.02,25.95
7,1,620.52,92.15,37.57,25.51
7,2,433.99,172.03,80.27,55.22
7,3,518.38,82.54,39.87,22.46
7,4,571.29,88.31,33.88,20.70
7,5,42.16,111.21,37.59,33.65
7,6,674.39,94.86,45.59,28.58
7,7,838.76,129.13,107.18,36.39
7,8,808.24,120.71,54.59,27.35
7,9,42.89,90.91,34.92,25.96
7,14,303.04,106.60,30.90,23.19
8,1,620.86,92.10,38.00,25.74
8,2,435.29,171.68,86.55,59.25
8,3,518.46,82.80,39.11,22.20
8,4,569.05,87.45,36.19,22.21
8,5,42.94,110.29,37.86,33.94
8,6,674.42,95.72,43.97,27.46
8,7,841.03,130.51,104.09,35.35
8,8,806.90,121.61,52.69,26.40
8,9,42.82,91.17,34.69,25.79
8,14,310.13,108.66,29.72,22.15
8,15,469.52,77.98,43.68,25.02
9,1,620.83,91.38,39.11,26.53
9,2,435.64,170.86,91.38,61.95
9,3,516.76,82.91,40.94,23.46
9,4,567.59,87.15,37.01,22.73
9,5,44.41,112.71,36.34,32.67
9,6,673.66,95.32,43.50,27.06
9,7,845.15,131.69,100.62,34.28
9,8,802.88,121.23,54.84,27.47
9,14,312.50,109.99,32.53,24.16
9,15,469.97,77.95,45.08,25.81
10,1,622.77,93.83,37.63,25.47
10,2,438.15,171.75,95.12,63.62
10,3,518.43,82.95,41.05,23.91
10,4,569.69,89.72,34.01,20.91
10,5,43.85,112.25,40.06,36.34
10,6,672.45,100.01,44.54,27.62
10,7,845.66,132.78,95.70,32.53
10,8,802.40,121.29,54.92,27.51
10,14,317.84,111.79,32.51,24.08
10,15,469.77,77.82,45.75,26.19
11,1,624.12,96.81,35.09,23.70
11,2,442.87,173.30,102.95,68.17
11,3,521.57,84.30,37.45,22.09
11,4,572.49,91.42,31.66,19.51
11,5,45.09,114.68,37.86,34.36
11,6,670.88,102.34,43.82,27.15
11,7,846.88,133.14,93.95,31.94
11,8,805.13,123.47,52.69,26.31
11,14,318.17,113.06,35.37,26.14
11,15,467.88,78.79,44.29,25.25
12,1,624.55,97.87,34.24,23.07
12,2,455.87,178.35,103.14,67.95
12,3,521.43,84.82,36.72,22.04
12,4,571.41,91.99,32.14,19.73
12,5,46.84,117.71,34.43,31.47
12,6,670.03,102.48,44.78,27.66
12,7,846.51,132.54,95.61,32.45
12,8,805.12,123.83,52.43,26.18
12,14,319.79,114.81,35.90,26.20
12,15,467.34,78.89,44.48,25.36
13,1,624.35,98.21,33.93,22.87
13,2,464.71,180.91,104.41,68.43
13,3,521.60,85.68,34.01,20.67
13,4,572.43,92.85,30.20,18.46
13,5,47.80,118.81,32.51,29.70
13,6,669.85,103.16,44.91,27.86
13,7,846.49,132.99,92.59,31.30
13,14,320.63,114.75,37.97,27.53
14,1,624.18,96.25,36.03,24.18
14,2,472.10,181.81,110.06,71.83
14,3,522.97,85.30,35.17,21.53
14,4,570.15,91.05,32.69,20.09
14,5,45.61,116.40,36.88,33.93
