4,1,857.05,123.76,75.38,49.69
4,2,302.90,81.23,42.46,32.02
4,3,667.25,27.75,39.71,20.02
4,4,184.90,129.23,69.40,66.33
4,5,409.59,108.22,75.16,46.57
4,6,532.49,63.01,35.43,27.96
4,7,25.97,204.98,98.26,72.47
4,8,775.09,61.27,42.01,23.78
4,9,703.41,51.75,37.39,35.27
4,10,138.47,152.45,86.26,67.57
4,11,557.60,37.82,26.03,16.97
4,12,761.66,121.18,75.78,52.80
4,13,555.46,57.03,41.59,31.77
4,14,82.12,178.00,90.20,83.24
4,15,667.82,15.98,32.13,15.02
4,16,629.55,10.98,26.42,14.26
4,17,323.76,68.22,29.45,18.78
4,18,765.65,73.98,52.53,39.56
4,19,368.45,63.75,16.48,18.56
4,21,642.79,25.96,30.18,17.06
4,22,272.78,91.64,31.71,27.36
4,23,868.78,116.68,58.20,31.34
4,25,84.79,196.02,66.86,69.77
5,1,849.51,121.64,79.23,52.10
5,2,304.03,81.74,40.77,30.53
5,3,667.18,27.97,38.06,19.29
5,4,184.48,130.53,69.97,66.99
5,5,411.72,110.15,74.77,46.45
5,6,533.37,63.82,33.53,26.31
5,7,29.22,207.26,96.84,71.23
5,8,772.92,59.60,43.64,24.81
5,9,703.36,51.21,37.22,35.08
5,10,138.83,151.20,87.52,68.85
5,11,557.93,37.30,26.02,16.92
5,12,760.51,122.33,72.97,50.87
5,13,556.60,57.09,42.88,32.70
5,14,82.03,177.24,89.90,83.02
5,15,668.97,16.70,30.28,14.30
5,16,628.91,11.73,25.89,14.03
5,17,325.08,69.33,27.83,17.67
5,18,761.88,73.95,53.81,40.76
5,19,368.13,63.92,15.74,17.60
5,21,643.98,26.62,28.88,16.44
5,22,270.30,90.83,32.65,28.17
5,23,867.08,116.41,59.05,31.79
5,25,84.49,196.20,67.00,69.91
6,1,847.47,121.72,78.55,51.40
6,2,305.19,82.68,40.15,30.04
6,3,667.33,27.29,38.71,19.79
6,4,183.97,130.97,70.92,67.90
6,5,413.94,111.57,72.28,44.87
6,6,532.83,64.05,32.20,25.08
6,7,26.64,208.73,99.15,73.11
6,8,772.27,59.02,44.07,25.14
6,9,702.56,51.76,37.28,35.01
6,10,137.54,149.37,90.79,71.40
6,11,559.81,39.36,23.94,15.42
6,12,759.45,121.29,72.81,50.92
6,13,553.92,57.82,43.54,33.01
6,14,83.55,178.47,86.74,80.01
6,15,669.55,16.82,30.04,14.18
6,16,630.28,11.22,27.03,14.71
6,17,324.41,69.80,27.20,17.20
6,18,760.20,73.95,53.00,40.41
6,19,368.78,64.73,15.59,17.18
6,21,645.23,26.88,28.17,16.17
6,23,859.04,116.88,64.22,34.63
6,25,89.58,200.44,62.92,65.62
6,28,597.84,62.77,40.41,23.25
6,29,551.73,57.77,47.46,33.02
7,1,846.12,121.07,77.13,50.41
7,2,304.63,81.52,41.07,30.62
7,3,664.10,26.35,41.24,21.37
7,4,184.51,131.10,69.84,66.76
7,5,414.77,111.33,72.57,45.00
7,6,533.54,63.35,33.04,25.51
7,7,28.73,208.47,98.26,72.33
7,8,773.38,58.15,45.14,25.92
7,9,700.40,49.81,38.97,36.43
7,10,137.21,148.78,91.67,72.24
7,11,558.19,38.50,24.66,15.71
7,12,757.96,113.08,68.73,48.07
7,13,554.23,57.35,44.75,33.80
7,14,82.51,178.90,87.36,80.47
7,16,627.91,11.05,27.42,14.94
7,17,323.56,69.23,28.22,17.77
7,18,758.20,73.85,53.57,40.85
7,19,369.74,64.99,16.25,17.77
7,21,643.99,26.26,29.06,16.79
7,22,269.77,90.84,31.85,27.25
7,23,851.26,116.24,71.21,38.68
7,25,87.05,198.16,65.21,67.91
7,28,598.66,63.08,40.19,23.12
7,29,552.15,57.26,48.56,33.81
7,30,525.76,76.44,41.47,27.57
8,1,842.10,119.46,79.08,51.48
8,2,303.93,81.13,41.66,30.83
8,3,663.00,26.03,40.74,21.25
8,4,183.98,130.43,70.22,67.02
8,5,421.74,115.41,64.79,40.15
