4,1,671.47,147.27,158.77,140.73
4,2,308.31,117.03,33.45,23.19
4,3,287.39,299.21,74.15,73.32
4,4,415.21,195.13,46.71,47.60
4,5,356.05,173.00,47.95,41.02
4,6,222.07,144.81,31.96,26.41
4,7,429.14,122.79,23.99,21.19
4,8,374.14,112.83,27.35,20.97
4,9,248.08,140.03,35.85,29.98
4,10,272.94,121.68,31.85,19.00
4,11,671.47,147.27,158.77,140.73
4,12,473.21,120.40,23.72,23.77
4,13,671.47,147.27,158.77,140.73
5,1,671.89,147.16,157.25,139.31
5,2,308.94,117.09,33.06,22.93
5,3,291.09,303.47,68.23,67.47
5,4,412.25,195.35,46.67,47.52
5,5,355.63,181.35,44.35,38.01
5,6,221.57,143.48,36.17,29.87
5,7,425.91,122.24,24.69,21.72
5,8,373.20,112.34,29.27,22.47
5,9,246.03,139.32,37.68,31.49
5,10,274.17,120.89,31.85,19.00
5,11,671.89,147.16,157.25,139.31
5,12,474.59,118.47,26.13,26.21
5,13,671.89,147.16,157.25,139.31
6,1,671.60,147.10,156.17,138.14
6,2,307.95,117.83,33.03,22.88
6,4,409.47,196.12,43.09,43.79
6,5,350.54,184.05,44.91,38.55
6,6,221.19,143.10,35.79,29.48
6,7,424.57,122.80,25.07,21.89
6,8,375.30,113.61,27.91,21.51
6,9,245.38,139.08,37.53,31.25
6,10,272.98,120.89,31.71,19.00
6,11,671.60,147.10,156.17,138.14
6,12,476.05,117.54,26.91,27.00
6,13,671.60,147.10,156.17,138.14
6,15,247.18,310.18,109.06,101.62
6,18,404.64,210.94,50.21,45.32
7,1,672.66,148.51,154.97,137.08
7,2,307.98,118.79,33.02,22.88
7,4,408.07,197.13,41.09,41.76
7,5,346.99,187.68,44.85,38.74
7,6,221.57,144.38,33.02,27.14
7,7,426.02,124.42,24.48,21.24
7,8,375.65,114.77,27.35,21.13
7,9,248.63,140.43,34.85,29.00
7,10,273.56,120.32,31.71,19.00
7,11,672.66,148.51,154.97,137.08
7,13,672.66,148.51,154.97,137.08
7,15,241.65,315.17,112.67,105.28
7,18,401.50,212.25,51.98,47.13
8,1,672.94,148.95,153.93,136.16
8,2,307.45,118.39,34.08,23.60
8,5,344.41,189.50,46.38,40.23
8,6,220.54,144.86,32.85,26.99
8,7,427.36,124.98,23.58,20.30
8,8,376.08,115.13,27.18,21.00
8,9,247.51,140.19,35.60,29.63
8,11,672.27,148.28,155.40,137.46
8,13,672.27,148.28,155.40,137.46
8,15,231.60,321.73,118.33,110.73
8,18,397.32,214.17,52.52,47.65
9,2,306.95,118.23,34.41,23.86
9,5,342.56,191.41,47.62,41.45
9,6,219.74,144.31,34.41,28.34
9,7,426.74,125.14,24.14,20.70
9,8,374.61,114.53,28.88,22.36
9,9,247.14,140.79,35.17,29.16
9,10,276.13,121.71,31.45,19.00
9,11,672.79,148.18,154.95,136.94
9,12,474.55,119.58,26.19,26.27
9,13,672.79,148.18,154.95,136.94
9,15,222.99,329.41,123.80,116.01
9,18,392.75,217.63,54.12,49.10
10,2,306.09,118.16,34.51,23.96
10,5,339.44,192.00,50.47,43.91
10,6,221.63,144.12,32.65,26.80
10,7,425.45,124.50,24.48,20.84
10,8,375.23,114.31,28.54,22.17
10,9,247.72,140.32,34.97,28.99
10,10,276.91,121.54,31.45,19.00
10,11,672.31,148.13,154.77,136.78
10,12,475.13,119.37,26.51,26.59
10,13,672.31,148.13,154.77,136.78
10,15,211.84,336.11,132.00,123.87
10,18,389.47,220.23,56.04,50.91
11,1,673.61,148.18,154.49,136.72
11,2,305.96,118.12,35.53,24.67
11,5,336.83,191.49,53.91,46.78
11,6,221.28,144.04,32.76,26.89
11,7,422.91,124.25,24.72,20.90
11,8,374.71,114.20,29.19,22.76
11,9,246.87,140.14,34.98,28.94
11,11,673.19,148.10,154.66,136.75
11,13,673.19,148.10,154.66,136.75
11,15,199.99,344.37,136.92,128.70
11,18,388.39,220.51,59.29,54.18
12,1,674.49,149.50,152.92,135.38
12,2,305.57,118.10,36.60,25.59
12,5,335.70,191.87,54.33,47.23
12,6,221.76,144.01,33.62,27.61
12,7,423.38,124.14,24.77,20.93
12,8,374.25,114.15,29.27,22.98
12,9,247.89,140.06,35.04,28.93
12,11,674.28,149.43,153.10,135.41
12,12,477.03,119.87,25.90,26.16
