4,1,297.05,128.15,79.15,70.20
4,2,314.80,33.57,41.62,22.41
4,3,415.82,33.84,29.30,23.77
4,4,622.82,39.78,143.07,112.46
5,1,296.68,130.69,78.36,69.16
5,2,313.88,33.70,41.13,22.25
5,3,415.10,32.59,31.36,25.44
5,4,622.74,34.65,147.19,115.84
5,7,703.11,64.19,61.91,71.88
6,1,293.82,130.65,80.01,70.36
6,2,308.31,31.60,44.79,24.35
6,3,413.78,32.16,32.07,25.99
6,4,623.50,33.75,144.75,114.01
6,7,701.73,63.35,63.28,73.47
6,8,254.99,23.59,56.75,31.38
7,1,287.35,134.84,84.57,74.34
7,2,306.36,31.59,44.86,24.36
7,3,412.14,31.31,33.97,27.55
7,4,623.37,31.38,143.90,113.33
7,8,254.68,23.00,59.98,33.24
8,1,283.33,136.26,88.43,77.78
8,2,304.67,30.97,44.87,24.31
8,3,410.19,30.33,34.03,27.42
8,4,624.77,33.44,143.51,113.08
8,8,252.33,22.36,64.25,35.83
9,1,279.88,137.38,91.92,81.03
9,2,303.13,29.41,44.83,24.26
9,3,411.36,32.01,32.30,25.97
9,4,624.94,30.10,141.94,112.31
9,7,696.27,63.81,63.87,73.32
9,8,251.60,21.54,65.49,36.72
9,10,541.60,38.58,28.36,20.61
10,1,279.71,140.36,90.45,79.58
10,2,303.51,31.56,42.36,22.87
10,3,410.72,33.35,32.54,26.08
10,4,625.67,31.67,137.95,109.29
10,7,697.57,64.57,61.75,69.68
10,8,251.82,23.30,65.56,36.94
10,10,541.96,38.23,27.28,19.89
11,1,276.95,142.10,94.18,83.60
11,2,303.26,32.43,42.42,23.01
11,3,409.94,33.83,31.72,25.43
11,4,624.91,33.68,136.48,108.20
11,7,700.13,64.12,61.00,68.53
11,8,255.27,26.05,60.78,34.27
11,10,542.06,38.12,26.97,19.74
12,1,275.35,144.00,95.49,85.70
12,2,300.62,32.07,43.56,23.72
12,3,408.49,33.33,32.45,25.85
12,4,627.15,34.44,135.01,107.16
