4,1,361.95,331.10,137.93,147.25
4,2,544.10,314.49,118.30,135.13
4,3,78.91,202.23,81.66,67.52
4,4,609.79,93.00,47.97,27.56
4,5,568.37,162.12,61.22,56.32
4,6,514.16,60.37,30.76,23.61
4,7,190.43,148.44,59.37,61.67
4,8,30.52,214.88,100.78,68.46
4,10,139.24,173.35,73.89,65.61
4,11,195.98,112.24,52.40,31.12
4,13,178.94,122.22,77.43,74.78
4,14,2.21,254.75,68.96,90.00
4,16,773.42,90.97,54.36,52.22
4,17,871.57,64.72,35.10,21.28
5,1,357.66,343.97,142.33,152.43
5,2,544.17,323.12,119.96,136.94
5,3,77.59,200.52,82.95,68.57
5,4,610.65,92.25,48.72,28.01
5,5,569.24,163.41,59.12,54.39
5,6,514.06,58.50,32.20,24.64
5,7,191.92,149.93,57.80,59.80
5,8,30.08,213.89,99.78,68.00
5,10,139.40,174.16,72.37,64.25
5,11,194.45,111.31,55.50,32.83
5,13,180.54,121.17,77.16,74.90
5,14,2.79,254.93,69.48,90.76
5,16,772.28,90.14,54.22,51.98
5,17,869.85,64.91,33.55,20.33
5,18,5.12,5.40,919.50,507.48
6,1,351.53,353.85,148.30,159.72
6,2,545.59,329.46,123.75,141.08
6,3,75.60,200.71,83.58,68.92
6,4,611.49,92.73,47.71,27.41
6,6,514.74,58.63,32.75,24.99
6,7,189.91,148.76,59.17,60.94
6,8,31.78,212.19,104.17,71.28
6,10,140.47,173.21,72.63,64.78
6,11,192.70,110.97,55.59,32.67
6,13,177.85,119.39,80.50,78.63
6,14,2.53,254.97,69.69,91.03
6,16,772.22,91.38,51.52,48.95
6,17,868.91,64.93,33.11,20.06
6,18,-3.47,4.85,927.95,512.63
6,19,313.98,111.43,104.63,43.75
6,21,314.81,95.47,33.92,17.78
6,22,520.79,37.97,23.92,15.22
6,23,566.91,36.97,32.36,18.78
7,1,348.61,368.05,147.22,159.39
7,2,547.18,335.62,126.40,143.83
7,3,77.82,201.52,81.65,67.60
7,4,612.18,92.19,48.55,27.88
7,6,512.64,55.18,38.34,29.35
7,7,190.96,148.36,59.12,60.64
7,8,30.60,214.42,99.42,68.20
7,10,140.84,173.53,71.69,63.94
7,11,190.02,109.48,60.47,35.31
7,13,179.16,119.52,77.84,76.39
7,16,771.33,91.36,50.40,47.89
7,18,-2.94,4.73,929.76,513.90
7,19,312.67,110.29,108.91,45.40
7,21,313.79,95.52,34.22,17.94
7,22,517.74,37.13,27.29,17.33
7,23,565.62,36.15,35.39,20.52
8,1,346.12,379.09,146.41,158.97
8,2,548.63,341.03,133.13,151.57
8,3,76.78,200.42,82.60,68.54
8,4,614.32,92.01,47.74,27.35
8,6,512.65,56.56,36.22,27.63
8,7,191.90,148.90,57.27,58.47
8,8,32.61,216.06,95.29,65.50
8,11,181.67,107.63,76.37,44.84
8,13,176.93,115.42,83.68,83.22
8,16,771.82,85.05,48.94,46.12
8,18,-2.40,4.02,932.66,516.13
8,19,307.92,107.02,118.98,49.58
8,22,515.96,36.88,29.35,18.66
8,23,569.29,37.29,33.80,19.70
8,25,36.36,232.98,77.75,63.78
9,1,345.53,388.83,138.88,149.82
9,2,550.62,350.15,134.61,153.00
9,3,74.11,198.66,83.44,68.88
9,4,615.08,91.26,47.36,27.14
9,6,511.18,55.24,36.82,28.12
9,7,190.71,147.66,58.94,59.90
9,8,35.56,213.17,96.98,66.60
9,11,182.04,106.93,72.87,42.39
9,13,176.41,114.04,85.21,84.73
9,16,769.30,83.20,49.99,47.16
9,18,0.44,5.19,925.66,512.52
9,19,309.62,106.60,116.45,48.28
9,22,514.61,36.81,30.16,19.13
9,23,568.45,37.05,34.14,20.03
9,25,35.94,232.80,78.14,64.10
10,1,348.93,404.99,129.11,137.21
10,2,547.40,357.39,142.33,162.02
10,3,74.25,198.03,84.97,69.68
10,4,613.63,91.00,50.58,29.11
10,6,509.16,54.79,38.68,29.61
10,7,187.25,146.54,64.24,65.21
10,8,35.47,214.21,96.40,66.30
10,11,183.86,107.35,70.06,40.26
10,13,177.97,116.85,79.82,79.78
10,16,768.43,83.32,49.11,46.12
10,17,861.82,64.04,36.42,21.89
10,18,-3.39,3.58,929.39,515.12
10,19,310.54,107.93,115.63,47.65
10,22,515.66,36.81,29.42,18.60
10,23,566.83,36.29,35.49,20.81
10,25,35.80,232.08,80.97,66.68
10,29,614.17,103.00,55.67,32.56
11,1,345.58,417.95,122.41,125.55
11,2,547.33,362.55,147.41,167.93
11,3,73.02,197.82,85.44,69.97
11,4,614.55,90.91,49.47,28.50
11,6,509.17,53.99,39.15,30.15
11,7,186.26,145.48,65.63,66.47
11,8,36.31,211.24,99.73,68.88
11,10,139.11,156.85,84.31,74.35
11,11,184.11,106.23,71.29,40.65
11,13,179.29,117.41,79.47,80.12
11,16,766.98,81.36,50.51,47.16
11,17,860.43,63.92,36.65,22.02
11,18,2.96,5.05,917.33,508.49
11,19,311.67,107.08,117.14,48.07
11,22,517.09,36.84,29.19,18.35
11,23,567.56,36.68,34.68,20.42
11,25,39.53,236.94,73.91,61.44
11,29,613.70,103.00,58.88,34.54
12,1,343.72,428.81,119.88,122.95
12,2,550.49,372.10,145.50,164.26
12,3,77.14,199.11,83.20,68.06
12,4,615.24,91.56,46.92,26.90
12,5,572.25,177.96,68.37,62.85
12,6,511.61,54.37,38.40,29.67
12,7,185.76,145.73,64.45,64.97
12,8,36.95,210.48,100.57,69.46
12,10,139.34,156.25,83.88,73.14
12,11,180.25,104.53,76.41,43.36
12,13,180.21,118.95,75.72,76.21
12,16,765.23,81.38,50.17,46.20
12,18,11.62,4.94,902.32,499.11
12,19,310.63,105.45,121.25,49.56
12,22,518.65,36.86,29.10,18.24
12,23,567.73,36.85,33.20,19.56
12,25,33.22,231.43,80.16,66.78
12,29,612.89,103.00,59.86,35.19
13,2,553.49,380.83,142.36,158.61
13,3,76.61,199.62,83.20,68.00
13,4,614.88,91.82,47.10,26.96
13,5,571.20,180.56,71.17,65.59
13,6,510.46,53.90,41.00,32.09
13,7,184.47,145.18,66.87,67.05
13,8,35.54,213.85,96.44,66.88
13,10,139.42,154.40,84.69,73.85
13,11,180.89,105.16,78.62,44.37
13,13,177.08,115.47,81.92,82.88
13,16,762.07,80.77,51.11,46.56
13,18,5.09,4.24,916.27,507.11
13,19,313.56,108.19,116.77,47.43
13,22,518.49,36.63,29.60,18.55
13,23,569.39,38.29,31.51,18.54
13,25,36.61,231.66,79.35,66.50
13,29,613.68,104.39,60.07,35.35
14,2,559.69,390.51,137.54,150.97
14,3,74.02,198.48,85.34,69.32
14,4,617.86,91.25,45.60,26.31
14,5,571.85,180.92,74.51,69.28
14,6,511.69,56.91,37.38,29.15
14,7,181.73,141.69,71.65,71.75
14,8,35.00,212.50,98.16,68.40
14,11,182.80,105.46,78.82,44.06
14,13,178.26,114.90,82.77,83.92
14,14,-1.93,252.06,71.93,95.95
14,16,762.47,78.57,51.16,46.03
14,17,862.43,59.50,38.46,22.94
14,18,2.17,6.65,915.11,507.36
14,19,314.46,108.63,116.78,47.24
14,21,313.97,91.08,34.83,18.02
14,22,522.31,36.87,27.84,17.40
14,23,570.45,39.50,30.66,18.16
14,25,38.10,233.81,77.40,65.67
14,29,614.77,104.90,59.88,35.37
15,2,566.26,398.53,134.50,144.62
15,3,73.57,197.40,86.43,69.81
15,4,617.45,91.03,45.35,26.07
15,5,572.71,181.63,75.84,71.36
15,6,512.35,54.19,38.94,30.54
15,7,183.06,142.95,69.36,69.02
15,8,34.05,214.02,97.64,68.26
15,11,182.88,104.96,78.99,43.86
15,13,177.94,115.37,82.71,84.28
15,14,-2.47,251.80,72.32,96.47
