4,1,631.35,20.70,137.88,137.89
4,2,307.13,117.12,73.89,73.89
5,1,631.35,20.70,137.88,137.89
5,2,307.13,117.12,73.89,73.89
6,1,631.35,20.70,137.88,137.89
6,2,298.30,123.26,77.81,77.81
6,4,289.00,93.21,112.00,112.00
7,1,631.35,20.70,137.88,137.89
7,2,295.84,124.98,78.90,78.90
7,4,291.31,115.91,91.30,91.30
8,1,631.35,20.70,137.88,137.89
8,2,295.99,127.49,75.00,75.00
8,4,276.54,115.28,106.83,106.83
9,1,631.35,20.70,137.88,137.89
9,2,292.59,124.28,82.12,82.12
9,4,272.42,121.47,106.81,106.81
10,1,631.35,20.70,137.88,137.89
10,2,286.07,132.83,80.66,80.66
10,4,272.16,115.62,111.07,111.07
11,1,634.15,30.57,125.81,125.81
11,2,285.70,132.26,87.89,87.89
11,4,268.79,119.48,111.88,111.88
12,1,635.21,34.31,121.24,121.25
12,2,283.61,135.77,82.94,82.94
12,4,271.53,127.90,112.13,112.13
13,1,635.56,35.54,119.74,119.75
13,2,280.31,143.61,84.57,84.57
13,4,261.60,124.59,117.80,117.80
14,1,635.67,35.91,119.29,119.29
14,2,264.97,135.34,113.91,113.91
14,4,268.49,138.50,100.66,100.66
15,1,635.69,35.97,119.21,119.21
15,2,259.39,132.56,124.37,124.37
15,4,271.67,143.75,93.56,93.56
16,1,635.68,35.94,119.25,119.25
16,2,265.79,149.35,98.66,98.66
16,4,260.96,146.07,105.94,105.94
17,1,635.66,35.88,119.33,119.33
17,2,245.17,142.82,126.51,126.51
17,4,259.93,154.67,96.39,96.39
18,1,635.64,35.81,119.41,119.41
18,2,240.03,146.48,129.79,129.79
18,4,259.80,157.79,92.37,92.37
19,1,635.62,35.75,119.49,119.49
19,2,236.51,154.64,136.66,136.66
19,4,253.54,166.38,95.47,95.47
20,1,619.72,25.96,131.45,131.45
20,2,235.23,157.88,139.29,139.30
20,4,251.38,169.32,96.58,96.58
21,1,629.20,31.75,124.37,124.37
21,2,230.62,160.02,144.11,144.11
21,4,243.56,165.45,106.67,106.67
22,1,626.82,23.52,127.17,127.17
22,2,222.70,165.32,133.86,133.86
22,4,245.13,178.03,96.93,96.93
23,1,632.26,30.99,122.54,122.54
23,2,217.84,167.70,137.51,137.51
23,4,241.42,178.87,107.08,107.08
24,1,622.93,33.91,120.74,120.74
24,4,229.17,176.35,115.69,115.69
25,1,630.95,34.98,120.10,120.10
25,4,224.42,186.10,119.06,119.06
26,1,626.97,33.83,114.52,114.53
26,2,196.11,171.31,166.92,166.92
26,4,223.36,192.04,115.20,115.20
27,1,632.58,34.93,117.90,117.90
27,2,190.66,173.40,172.09,172.09
27,4,223.16,194.17,113.55,113.55
28,1,627.65,33.79,113.80,113.80
28,4,205.45,198.10,129.91,129.91
29,1,625.74,33.33,112.26,112.26
29,2,182.34,181.93,182.04,182.04
29,4,204.45,205.06,124.74,124.74
30,1,613.33,24.02,122.91,122.91
30,2,177.09,184.34,187.17,187.18
30,4,202.06,205.34,127.96,127.96
31,1,620.13,29.44,116.02,116.02
31,2,160.53,183.86,184.44,184.44
31,4,203.58,218.76,123.56,123.56
32,1,623.06,31.73,113.18,113.18
32,2,154.39,186.05,188.96,188.96
32,4,189.92,222.26,127.40,127.40
33,1,624.17,32.58,112.16,112.16
33,4,180.71,233.73,134.78,134.78
34,1,620.14,22.97,117.18,117.18
34,4,177.29,238.02,137.57,137.57
35,1,618.68,19.46,119.03,119.03
35,2,154.10,251.64,184.74,184.74
35,4,176.14,239.50,138.59,138.59
36,1,622.52,27.88,114.47,114.47
36,2,143.08,234.48,192.81,192.81
36,4,168.20,253.43,132.91,132.91
37,1,624.05,31.22,112.70,112.70
37,2,126.54,239.60,204.56,204.56
37,4,153.67,256.00,143.23,143.23
38,1,612.96,23.36,123.18,123.18
38,2,120.33,241.47,208.98,208.98
38,4,148.41,270.39,146.98,146.97
39,1,608.96,20.53,126.95,126.95
39,2,118.11,242.01,210.56,210.56
39,4,146.55,275.91,148.37,148.37
40,1,614.43,18.64,122.86,122.86
40,2,102.34,253.14,220.71,220.71
40,4,138.28,275.93,155.69,155.69
41,1,609.52,18.76,126.88,126.88
41,2,95.42,257.86,225.40,225.40
41,4,114.92,284.99,173.49,173.49
42,1,607.73,18.83,128.35,128.34
42,2,74.22,272.24,237.63,237.64
42,4,101.61,306.71,172.76,172.76
43,1,602.97,18.09,123.27,123.26
43,2,78.08,297.07,211.81,211.81
43,4,93.74,314.00,176.56,176.56
44,1,601.20,17.84,121.24,121.24
44,2,89.26,312.42,184.19,184.19
44,6,377.00,81.13,56.00,56.00
45,1,600.60,17.78,120.48,120.47
45,2,80.49,333.33,182.49,182.49
45,6,370.89,81.38,56.00,56.00
46,1,600.44,17.79,120.19,120.19
