4,1,724.38,223.90,118.30,118.30
4,2,244.89,194.65,83.65,83.65
4,4,227.43,186.85,118.27,118.27
5,1,720.62,210.21,119.93,119.93
5,2,243.60,194.99,84.80,84.80
5,4,222.66,189.96,120.25,120.25
5,5,684.60,150.75,169.28,169.28
6,1,719.56,207.45,114.51,114.51
6,2,247.91,202.13,80.97,80.97
6,4,222.36,193.20,114.94,114.94
6,5,680.61,174.60,159.17,159.17
7,1,707.21,205.39,118.41,118.41
7,2,249.47,204.56,79.58,79.58
7,4,222.79,194.05,112.91,112.91
7,5,693.51,155.79,148.48,148.48
8,1,703.88,206.39,114.14,114.14
8,2,249.97,205.27,79.13,79.13
8,4,223.16,194.19,112.21,112.21
8,5,683.69,175.40,153.94,153.94
9,1,703.05,195.89,112.52,112.52
9,2,250.11,205.42,79.01,79.00
9,4,223.46,194.11,111.98,111.98
9,5,680.72,181.29,155.68,155.68
10,1,702.98,192.36,111.97,111.97
10,2,245.74,207.11,82.89,82.89
10,4,222.97,191.66,117.41,117.41
10,5,679.72,183.14,156.54,156.54
11,1,701.53,192.71,106.68,106.68
11,2,244.17,207.67,84.30,84.29
11,4,222.86,190.74,119.38,119.38
11,5,677.19,175.24,149.68,149.68
11,9,821.70,364.86,128.18,174.68
12,1,691.80,191.69,109.95,109.95
12,2,243.58,207.81,84.82,84.82
12,4,222.92,190.32,120.10,120.10
12,5,678.60,180.57,154.74,154.74
12,9,814.24,342.46,139.98,190.31
13,1,694.12,184.09,101.41,101.41
13,2,243.37,207.80,85.00,85.00
13,4,223.03,190.13,120.33,120.33
13,5,672.99,179.84,142.73,142.73
13,9,801.33,335.09,145.39,195.42
14,1,689.50,177.92,108.24,108.24
14,2,237.62,208.94,89.09,89.09
14,4,221.56,186.81,126.10,126.10
14,5,643.55,157.18,160.56,160.56
14,9,791.55,328.80,155.19,206.62
15,1,688.45,179.74,96.67,96.68
15,2,241.08,208.17,86.65,86.64
15,4,222.59,188.71,122.63,122.63
15,5,665.82,162.61,139.77,139.77
15,9,795.08,315.70,147.22,192.42
16,1,688.39,180.90,92.11,92.11
16,2,238.70,209.65,94.02,94.02
16,4,232.02,181.91,133.04,133.04
16,5,662.94,165.08,131.10,131.10
16,9,793.40,313.52,138.68,177.75
17,1,684.13,171.17,95.14,95.14
17,2,238.35,214.04,84.99,84.99
17,4,235.45,166.85,136.81,136.81
17,5,653.95,160.47,134.72,134.72
