4,1,317.70,334.16,150.13,150.13
4,2,702.44,182.93,78.14,76.92
4,3,657.05,114.47,55.89,55.89
4,4,682.31,167.72,126.79,126.80
4,5,441.49,182.93,89.64,89.64
4,6,297.00,120.87,56.00,56.00
4,7,424.18,135.51,56.74,56.74
4,8,273.96,297.24,212.31,212.31
4,9,385.33,96.56,57.04,57.04
4,11,420.98,163.69,126.76,126.76
4,12,616.27,132.52,180.84,136.28
4,13,584.04,61.02,68.60,51.44
5,1,297.55,340.61,164.79,164.79
5,2,693.90,173.48,84.09,82.83
5,3,653.72,112.29,58.82,58.82
5,4,672.66,158.16,122.04,122.05
5,5,441.91,190.64,82.41,82.41
5,6,293.58,120.65,59.07,59.07
5,7,416.66,138.68,62.35,62.35
5,8,273.73,280.82,233.05,233.05
5,9,386.11,95.65,59.23,59.23
5,11,430.01,173.67,116.54,116.53
5,12,609.22,125.22,190.15,143.28
5,13,584.04,61.02,68.60,51.44
6,1,287.90,341.33,177.85,177.85
6,2,684.92,168.61,95.20,93.83
6,3,652.69,111.73,59.75,59.75
6,4,670.23,157.49,133.73,133.74
6,5,442.11,193.31,79.70,79.70
6,6,295.70,126.35,57.17,57.17
6,7,414.48,139.58,63.99,63.99
6,8,291.45,289.84,243.96,243.45
6,9,385.07,102.37,57.01,57.01
6,11,433.08,177.08,112.70,112.70
6,12,609.91,111.53,193.12,147.15
6,13,584.04,61.02,68.60,51.44
6,15,642.52,69.96,80.45,80.45
7,1,290.31,357.72,166.46,166.46
7,2,687.04,168.68,86.63,85.45
7,3,652.39,111.68,60.06,60.06
7,4,671.02,158.95,119.65,119.66
7,5,438.72,195.25,83.09,83.09
7,6,296.55,128.47,56.41,56.41
7,7,413.84,139.73,64.53,64.53
7,8,283.55,303.47,237.85,236.92
7,9,384.77,104.74,56.20,56.20
7,11,431.47,174.65,117.51,117.51
7,12,620.11,110.04,175.00,135.02
7,13,584.04,61.02,68.60,51.44
7,15,634.43,72.60,83.53,83.53
8,1,289.80,364.87,169.45,169.45
8,2,688.55,169.20,82.54,81.48
8,3,652.33,111.76,60.15,60.15
8,4,671.75,159.88,113.84,113.84
8,5,437.62,195.83,84.22,84.22
