4,1,626.37,249.68,89.61,89.61
4,2,679.06,205.73,61.31,61.31
4,3,610.00,239.92,126.72,126.72
4,4,663.80,179.86,90.97,90.98
5,1,620.59,244.27,86.94,86.94
5,2,680.35,208.20,57.36,57.36
5,3,602.35,239.88,122.95,122.94
5,4,666.95,201.11,86.32,86.32
6,1,621.58,247.33,81.55,81.55
6,2,673.89,204.58,62.37,62.37
6,3,605.77,228.36,115.33,115.33
6,4,668.04,209.69,84.70,84.71
7,1,622.16,240.35,79.67,79.67
7,2,676.41,200.04,60.94,60.94
7,3,607.29,224.65,112.67,112.67
7,8,659.02,170.28,82.85,82.86
8,1,621.20,237.29,71.77,71.77
8,2,673.75,200.31,57.54,57.54
8,3,611.38,232.74,101.50,101.50
8,8,656.05,179.51,84.41,84.42
9,1,614.01,237.37,76.56,76.56
9,2,672.86,200.49,56.30,56.30
9,3,597.73,226.58,108.29,108.29
9,8,655.20,182.44,84.90,84.91
10,1,612.63,233.73,74.46,74.46
10,2,672.60,200.59,55.90,55.90
10,3,593.43,224.63,110.40,110.40
10,8,655.03,174.79,85.03,85.04
11,1,611.39,228.42,77.39,77.39
11,2,672.55,200.66,55.78,55.78
11,3,589.90,222.04,109.70,109.70
11,4,626.19,178.85,111.12,111.13
11,8,656.05,171.94,81.11,81.12
12,1,610.82,226.78,71.57,71.57
12,2,665.54,189.70,61.42,61.42
12,3,597.22,222.98,99.80,99.80
12,4,623.58,177.43,112.71,112.72
12,8,654.92,171.38,80.75,80.75
13,1,608.79,223.83,70.34,70.34
13,2,664.57,191.11,58.04,58.04
13,3,599.08,217.35,84.48,84.48
13,4,618.55,173.97,118.34,118.35
13,8,645.52,170.77,84.05,84.06
14,1,603.47,222.34,72.99,72.99
14,2,664.32,191.86,56.63,56.63
14,3,578.87,200.99,93.00,93.01
14,4,613.85,172.92,121.24,121.25
14,8,643.49,170.58,84.67,84.68
15,1,602.16,214.50,73.37,73.37
15,2,664.29,192.19,56.12,56.12
15,3,580.25,195.42,100.07,100.07
15,4,603.19,159.48,121.06,121.06
15,8,642.83,170.53,84.89,84.90
16,1,601.15,215.50,70.22,70.22
16,2,664.34,192.36,55.95,55.95
16,3,582.76,194.09,98.21,98.21
16,4,605.26,159.78,115.97,115.98
16,8,640.71,170.08,85.15,85.15
17,1,594.34,212.29,72.43,72.43
17,2,661.87,184.49,58.58,58.58
17,3,572.10,193.26,102.20,102.20
17,4,601.03,156.21,119.32,119.32
17,12,181.06,155.34,68.59,51.44
18,1,596.05,211.35,66.89,66.90
18,2,660.99,181.62,59.55,59.55
18,3,579.91,193.67,99.08,99.08
18,4,591.74,150.21,126.10,126.10
18,12,181.06,155.34,68.59,51.44
19,1,592.54,208.10,67.96,67.96
19,2,657.94,177.92,57.29,57.29
19,3,583.17,194.06,97.87,97.87
19,4,588.26,147.94,128.66,128.66
19,12,181.06,155.34,68.59,51.44
20,1,591.49,202.82,71.65,71.65
20,2,656.83,176.60,56.40,56.40
20,3,581.35,190.98,97.33,97.34
20,4,587.09,147.14,129.57,129.58
20,12,181.06,155.34,68.59,51.44
20,13,425.00,145.00,56.00,56.00
21,1,595.20,201.99,66.77,66.77
21,2,656.47,176.19,56.07,56.07
21,3,584.63,194.28,97.35,97.35
21,4,582.58,144.88,131.98,131.99
21,8,631.45,147.92,84.98,84.98
21,12,181.06,155.34,68.59,51.44
21,13,425.00,145.00,56.00,56.00
22,1,592.50,198.37,68.00,68.00
22,2,656.39,176.11,55.96,55.96
22,3,575.69,175.76,97.30,97.30
22,8,630.90,146.26,84.94,84.95
22,12,181.06,155.34,68.59,51.44
22,13,425.00,145.00,56.00,56.00
23,1,589.70,200.59,65.37,65.37
23,2,656.41,176.15,55.93,55.93
23,3,572.58,169.29,97.29,97.29
23,8,629.05,144.08,85.05,85.06
23,12,181.06,155.34,68.59,51.44
23,13,422.23,146.26,58.88,58.88
24,1,591.35,200.12,58.77,58.77
24,2,656.46,176.23,55.92,55.92
24,3,578.77,184.86,88.93,88.93
24,12,181.06,155.34,68.59,51.44
24,13,423.92,150.96,57.12,57.12
25,1,592.09,200.11,56.38,56.38
25,2,653.63,173.31,58.59,58.59
25,3,572.96,182.82,85.74,85.74
25,12,181.06,155.34,68.59,51.44
25,13,424.61,158.25,56.41,56.41
