4,1,626.50,87.37,59.13,59.13
4,2,745.00,41.00,64.00,48.00
4,3,460.82,56.66,97.40,97.40
4,4,560.83,57.11,54.81,54.47
5,1,626.97,87.09,60.12,60.12
5,2,745.00,41.00,64.00,48.00
5,3,452.03,59.64,102.62,102.62
5,4,560.54,57.41,51.02,50.09
5,7,809.03,34.69,63.94,47.95
6,1,625.70,88.58,57.47,57.47
6,2,740.12,36.79,67.39,50.54
6,3,449.22,60.59,104.28,104.28
6,4,558.44,53.85,58.56,57.54
6,7,807.52,34.78,67.36,50.52
7,1,626.61,87.44,59.36,59.36
7,2,738.49,35.40,68.51,51.39
7,3,448.35,60.89,104.81,104.81
7,4,559.26,55.87,53.43,51.67
7,7,808.50,33.20,65.13,48.84
8,1,626.91,87.04,59.99,59.99
8,2,736.64,38.87,71.98,54.79
8,3,448.24,52.83,110.13,110.13
8,4,559.43,56.74,51.59,49.05
8,7,808.87,32.73,64.29,48.21
8,8,610.81,74.95,89.63,89.63
9,1,626.30,91.08,63.13,63.13
9,2,736.62,40.16,66.68,50.71
9,3,448.15,57.77,106.99,106.99
9,4,559.59,57.02,56.47,53.86
9,7,809.00,32.62,64.01,48.00
9,8,611.93,69.17,91.14,91.13
10,1,626.08,92.55,64.26,64.26
10,2,736.74,40.71,64.45,48.97
10,3,448.22,59.75,105.64,105.64
10,4,559.71,57.11,57.96,55.46
10,7,809.03,32.63,63.92,47.94
10,8,613.27,69.47,92.94,92.94
11,1,630.68,95.79,59.14,59.14
11,2,736.60,35.42,69.59,53.82
11,3,448.40,52.56,110.18,110.18
11,4,559.82,57.13,58.40,56.06
11,7,803.56,32.67,63.90,47.92
11,8,612.37,69.02,81.69,81.69
12,1,632.48,102.49,57.05,57.05
12,2,737.04,38.76,65.23,50.33
12,3,448.39,57.65,106.87,106.87
12,4,559.36,62.43,54.22,50.95
12,7,801.57,32.71,63.90,47.93
12,8,620.77,77.46,79.58,79.58
13,1,633.10,104.81,56.31,56.31
13,2,732.43,36.33,66.47,51.16
13,3,448.54,62.57,110.54,110.54
13,4,559.39,64.48,57.64,54.42
13,7,800.87,32.75,63.91,47.93
13,8,623.22,79.93,78.97,78.96
14,1,634.97,104.83,58.76,58.76
14,2,730.75,35.46,67.00,51.46
14,3,448.61,64.36,111.86,111.86
14,4,559.49,65.18,58.62,55.60
14,7,800.65,32.78,63.92,47.94
14,8,616.02,79.85,86.99,86.99
15,1,635.63,104.80,59.65,59.65
15,2,734.86,38.94,64.29,49.28
15,3,435.99,56.78,117.61,117.61
15,4,559.61,65.41,58.82,56.04
15,7,800.60,32.81,63.93,47.95
15,8,621.01,102.91,82.05,82.04
16,1,635.85,110.36,59.99,59.99
16,2,731.66,36.45,66.33,50.74
16,3,431.24,64.98,119.75,119.75
16,4,559.11,70.71,54.70,50.93
16,7,798.89,34.37,67.01,50.25
16,8,620.34,92.73,83.90,83.90
17,1,635.62,111.64,62.94,62.94
17,2,729.93,34.05,64.17,49.00
17,3,431.59,65.23,115.31,115.31
17,4,558.63,72.72,53.62,48.88
17,7,798.27,34.95,68.14,51.10
17,8,615.00,84.42,88.63,88.63
18,1,635.52,112.08,64.04,64.04
