4,1,484.87,234.71,143.57,143.57
4,2,816.87,73.00,64.00,48.00
4,3,791.92,52.84,87.22,65.42
4,4,425.00,196.00,195.01,195.01
4,5,576.83,34.53,54.81,54.47
4,6,461.87,37.34,84.79,84.79
5,1,494.47,251.08,134.57,134.57
5,2,816.62,66.89,64.00,48.00
5,3,792.77,45.37,84.20,63.15
5,4,436.51,225.71,185.03,185.03
5,5,576.83,33.02,56.33,55.98
5,6,462.04,37.26,84.61,84.61
6,1,489.81,254.49,144.73,144.73
6,2,810.73,64.94,64.00,48.00
6,3,792.96,43.28,83.53,62.65
6,4,445.42,216.31,202.35,202.35
6,5,576.84,32.59,56.74,56.41
6,6,462.78,36.93,83.85,83.85
7,1,488.29,255.55,147.97,147.97
7,2,808.81,64.39,64.00,48.00
7,3,785.22,42.72,83.48,62.61
7,4,448.19,234.02,207.73,207.73
7,5,576.84,32.53,56.78,56.47
7,6,456.91,39.53,89.89,89.89
8,1,487.59,270.11,148.98,148.98
8,2,808.26,64.30,64.00,48.00
8,3,782.63,42.62,83.58,62.69
8,4,449.15,240.40,209.60,209.60
8,5,576.85,32.57,56.73,56.43
8,6,439.99,35.08,105.56,105.57
9,1,487.26,275.40,149.18,149.18
9,2,802.65,64.35,64.00,48.00
9,3,781.80,42.66,83.71,62.78
9,4,449.43,242.40,210.14,210.14
9,5,576.86,32.62,56.65,56.38
9,6,444.75,44.06,93.70,93.70
10,1,480.10,275.18,156.23,156.23
10,2,800.71,64.42,64.00,48.00
10,3,781.58,42.73,83.82,62.87
10,4,449.56,254.35,220.30,220.30
10,5,576.87,32.68,56.58,56.32
10,6,447.33,48.07,88.04,88.04
11,1,484.24,290.72,151.83,151.83
11,2,800.10,64.50,64.00,48.00
11,3,781.56,42.79,83.92,62.94
11,4,449.49,266.93,214.14,214.14
11,5,576.88,32.72,56.51,56.28
11,6,436.86,38.06,104.70,104.70
12,1,484.52,296.57,154.12,154.12
12,2,794.60,64.57,64.00,48.00
12,3,781.61,42.85,83.99,62.99
12,4,462.78,282.94,193.37,193.37
12,5,576.89,38.12,56.45,56.24
12,6,443.71,52.70,93.31,93.31
13,2,790.53,61.96,67.07,50.30
13,3,780.67,42.25,83.25,62.44
13,4,467.76,288.45,185.28,185.28
13,5,575.87,36.35,59.10,58.89
13,6,445.14,46.37,96.52,96.53
