4,1,532.60,112.60,68.59,51.45
4,2,705.21,70.34,75.94,57.37
4,3,520.20,92.06,79.12,77.88
5,1,533.67,104.95,72.33,54.26
5,2,704.19,71.84,68.96,52.08
5,3,520.10,92.24,89.13,87.78
6,1,533.01,109.87,70.02,52.52
6,2,703.02,70.09,76.29,58.26
6,3,521.22,88.02,87.88,86.62
7,1,532.74,111.77,69.08,51.82
7,2,698.23,66.44,74.39,57.52
7,3,530.27,94.92,87.10,85.91
8,1,532.20,106.38,75.67,57.60
8,2,696.82,65.05,72.79,57.04
8,3,523.93,93.19,90.98,89.81
9,1,533.64,109.38,74.13,56.38
9,2,696.75,64.60,71.44,56.77
9,3,521.66,92.55,92.27,91.16
10,1,533.95,104.44,80.16,61.99
10,2,697.17,59.10,70.23,56.62
10,3,529.47,100.96,92.63,91.59
11,1,533.60,103.81,77.89,61.25
11,2,697.73,57.10,69.10,56.51
11,3,523.80,95.48,92.64,91.68
12,1,534.80,102.42,79.65,63.69
12,2,692.99,56.43,68.04,56.43
12,3,527.89,97.68,96.92,95.98
13,1,535.66,101.92,79.47,64.57
13,2,690.31,53.22,70.22,59.04
13,3,529.44,89.42,98.44,97.56
14,1,540.92,102.92,75.20,62.07
14,2,690.86,49.82,67.34,57.38
14,3,524.92,87.01,90.61,89.87
15,1,538.66,102.17,76.24,63.86
15,2,691.45,53.91,65.67,56.67
15,3,530.82,99.03,91.50,90.82
16,1,542.67,103.07,72.63,61.71
16,2,691.98,55.52,64.56,56.38
16,3,532.92,94.68,91.77,91.14
17,1,539.91,102.27,73.94,63.66
17,2,690.45,54.54,64.99,56.75
17,3,531.34,88.11,96.16,95.56
18,1,545.16,101.98,73.83,64.37
18,2,692.05,50.00,58.17,50.00
18,3,530.74,85.65,97.75,97.19
19,1,548.21,109.02,67.09,59.17
19,2,690.93,48.62,57.68,49.58
19,3,533.27,93.46,90.03,89.57
20,1,547.17,111.46,67.06,59.80
20,3,534.25,88.39,86.87,86.46
21,1,549.30,112.68,63.68,57.35
21,2,685.08,48.60,56.87,48.10
21,3,534.11,90.68,89.83,89.44
22,1,547.91,112.74,65.04,59.11
22,2,683.92,48.56,57.40,47.88
22,3,534.05,91.51,90.87,90.52
23,1,549.83,113.11,62.29,57.10
23,2,682.53,47.62,56.85,47.42
23,3,534.47,95.80,87.22,86.91
24,1,550.02,110.76,70.37,65.01
24,3,531.75,88.43,94.28,93.98
25,1,555.92,112.25,64.08,59.62
25,3,530.79,76.83,96.79,96.50
26,1,556.58,112.50,64.01,59.95
26,3,530.41,81.29,97.72,97.46
27,1,556.91,112.59,63.75,60.07
27,3,532.58,87.91,93.77,93.55
28,1,553.13,110.55,69.65,65.99
28,3,526.54,79.67,101.20,100.98
29,1,551.85,109.80,71.60,68.17
29,3,528.73,82.42,99.37,99.17
30,1,557.03,116.98,63.46,60.69
30,3,540.39,100.38,90.25,90.09
31,1,557.31,119.95,62.77,60.29
31,3,545.06,103.89,90.79,90.64
32,1,559.57,120.59,65.36,63.01
32,3,544.84,96.16,83.14,83.02
33,1,560.46,120.81,66.17,64.01
33,3,535.17,88.31,92.81,92.69
34,1,560.84,120.86,66.35,64.38
34,3,534.23,98.79,91.84,91.73
35,1,561.01,120.85,66.29,64.50
35,3,533.86,103.08,91.41,91.31
36,1,561.09,120.81,66.15,64.53
36,3,542.33,96.08,91.23,91.14
37,1,561.14,126.82,65.99,64.53
37,3,545.41,97.40,87.13,87.05
38,1,561.18,129.08,65.83,64.51
38,3,546.55,97.90,85.55,85.48
39,1,561.22,129.89,65.69,64.49
39,3,546.93,98.07,84.99,84.92
39,8,519.26,117.21,141.35,107.29
40,1,561.77,129.74,68.65,67.51
40,3,545.41,98.45,93.23,93.16
40,8,512.27,113.43,150.50,114.24
41,1,561.48,130.06,66.65,65.65
41,3,538.20,102.74,92.01,91.96
42,1,561.91,129.72,68.87,67.93
42,3,532.91,100.19,95.79,95.73
43,1,557.47,127.24,76.38,75.44
43,3,530.09,98.26,106.58,106.53
44,1,563.15,134.32,66.94,66.20
44,3,540.23,110.68,97.46,97.42
45,1,561.98,137.75,65.68,65.01
45,3,540.27,111.93,98.23,98.19
45,8,527.92,124.59,115.01,87.21
46,1,562.13,138.96,68.30,67.67
46,3,545.37,106.79,92.78,92.74
46,8,529.17,128.21,124.64,94.43
47,1,561.66,139.35,66.18,65.64
47,3,544.74,110.87,96.10,96.07
47,8,528.53,128.56,125.62,95.17
48,1,562.03,139.46,68.40,67.88
48,3,544.53,121.36,97.22,97.18
49,1,565.14,144.61,63.31,62.88
49,3,546.15,128.35,93.34,93.31
50,1,563.30,147.91,67.34,66.92
50,3,545.01,118.55,96.17,96.14
51,1,562.67,149.06,68.72,68.33
51,3,544.59,114.95,97.20,97.17
51,8,532.69,137.60,135.53,102.55
52,1,561.15,149.47,72.48,72.11
52,3,544.81,115.60,97.67,97.64
52,8,537.27,136.46,134.00,104.28
53,1,561.84,149.55,70.67,70.35
53,3,535.39,93.39,115.13,115.10
53,8,539.85,136.06,131.47,104.87
54,1,562.12,149.50,69.89,69.60
54,3,534.61,91.69,117.35,117.32
54,8,541.62,135.88,128.84,105.05
55,1,560.95,149.45,72.84,72.57
55,8,542.98,135.78,126.37,105.07
56,1,567.36,149.41,73.91,73.66
56,8,544.10,135.71,124.14,105.03
57,1,570.68,149.32,71.05,70.84
57,8,545.06,135.66,122.14,104.98
58,1,568.24,148.80,76.72,76.50
58,8,540.03,131.43,126.02,109.87
59,1,567.37,148.60,78.75,78.55
59,8,548.98,129.84,126.47,111.68
60,1,569.80,148.95,76.09,75.92
60,8,552.92,129.22,125.75,112.34
61,1,570.67,147.55,82.23,82.06
61,8,547.17,134.99,130.47,117.79
62,1,570.99,147.04,84.45,84.30
62,8,545.35,137.18,131.47,119.83
63,1,571.10,154.60,85.29,85.14
63,8,544.96,138.02,131.14,120.56
64,1,575.71,158.05,81.87,81.75
64,8,552.62,142.76,124.72,115.56
65,1,574.07,157.74,88.25,88.13
65,8,561.92,134.39,133.49,124.57
66,1,579.99,158.70,86.67,86.56
66,8,563.29,136.82,130.24,122.32
67,1,582.35,159.02,85.94,85.85
67,8,563.96,137.80,128.41,121.31
68,1,576.02,156.21,93.90,93.81
68,8,554.62,138.63,139.61,132.60
69,1,580.63,165.64,88.84,88.76
69,3,528.65,105.61,147.89,147.86
69,8,560.76,149.36,131.44,125.44
70,1,584.34,168.98,90.64,90.56
70,3,511.46,117.19,155.75,146.89
70,8,565.86,148.94,133.55,128.01
71,1,583.88,170.71,87.31,87.25
71,3,507.57,121.01,170.81,162.57
71,8,565.49,153.52,128.14,123.31
72,1,585.49,170.75,89.99,89.94
72,3,505.71,122.64,174.19,165.79
72,8,567.86,150.39,131.64,127.14
73,1,580.31,164.92,104.66,104.60
73,8,551.14,141.87,152.63,147.90
74,1,582.14,176.30,93.34,93.29
74,3,502.38,142.82,164.70,150.30
74,8,559.59,150.21,135.70,131.88
75,1,584.77,181.30,92.14,92.10
75,3,508.34,139.48,158.74,140.45
75,8,566.00,161.34,133.62,130.20
76,1,585.83,182.48,96.01,95.97
76,3,507.81,141.94,158.89,140.58
76,8,569.31,160.13,138.89,135.68
77,1,580.37,179.60,106.81,106.77
77,8,552.22,145.52,154.20,150.96
78,1,578.29,178.49,110.90,110.87
78,8,545.81,139.95,159.80,156.77
79,1,581.91,175.09,117.60,117.56
79,8,537.19,128.44,169.15,166.23
80,1,583.34,184.55,120.17,120.14
80,8,545.45,134.43,152.13,149.76
81,1,583.90,188.33,121.09,121.07
81,8,543.37,135.66,158.49,156.25
81,15,841.00,41.00,64.00,48.00
82,1,589.87,191.94,116.19,116.16
82,8,557.30,150.69,160.59,158.54
82,15,831.12,38.53,71.26,53.45
83,1,586.33,191.06,119.39,119.37
83,3,547.94,193.53,186.52,168.60
83,8,548.19,141.93,161.21,159.34
83,15,831.39,39.99,66.97,50.23
84,1,585.00,190.70,120.55,120.53
84,3,573.85,207.42,169.83,155.94
84,8,544.71,138.50,161.24,159.55
84,15,834.97,42.71,61.69,45.09
85,1,590.28,192.69,115.71,115.69
85,3,566.96,192.44,169.93,157.93
85,8,543.63,138.00,163.41,161.69
85,15,832.70,41.56,64.27,47.05
86,1,586.40,191.16,119.02,119.01
86,3,581.76,206.68,161.66,151.70
86,8,545.20,132.48,179.43,177.74
86,15,828.96,43.17,62.09,44.14
87,1,590.78,203.16,114.99,114.98
87,3,586.35,211.69,162.11,152.12
87,8,558.36,164.08,167.92,166.50
87,15,827.14,43.77,62.34,43.06
88,1,592.49,207.80,113.33,113.32
88,8,563.67,176.67,163.07,161.83
88,15,826.01,43.96,63.57,42.71
89,1,587.15,207.98,118.01,118.00
89,8,552.41,164.61,176.88,175.67
89,15,819.25,44.01,65.11,42.62
90,1,588.48,205.65,125.32,125.31
90,3,571.56,210.99,188.63,178.65
90,8,540.56,153.59,173.99,172.91
90,15,817.32,47.51,63.65,40.66
91,1,588.98,204.70,128.10,128.09
91,3,570.45,210.91,190.52,181.77
