4,1,553.00,113.00,56.00,56.00
4,2,729.00,105.00,56.00,56.00
4,3,583.04,389.02,169.76,151.98
4,4,528.88,95.89,84.66,63.49
5,1,553.00,113.00,56.00,56.00
5,2,722.89,98.89,56.00,56.00
5,3,583.04,389.02,169.76,151.98
5,4,529.01,95.68,85.03,63.77
6,1,553.00,118.90,56.00,56.00
6,2,720.94,96.94,56.00,56.00
6,4,523.68,100.60,89.42,67.06
7,1,553.00,120.87,56.00,56.00
7,2,720.39,96.39,56.00,56.00
7,4,521.83,102.32,90.88,68.15
8,1,553.00,121.48,56.00,56.00
8,2,720.30,96.30,56.00,56.00
8,4,521.19,102.93,91.30,68.47
8,5,537.00,74.89,56.00,56.00
8,6,864.65,192.61,91.53,121.94
9,1,553.00,121.61,56.00,56.00
9,2,714.83,96.35,56.00,56.00
9,4,521.01,103.12,91.36,68.52
9,5,537.00,73.78,56.00,56.00
9,6,864.43,189.33,90.43,119.85
10,1,553.00,121.60,56.00,56.00
10,2,712.68,95.28,58.74,58.74
10,4,520.99,103.15,91.30,68.47
10,5,537.00,79.99,56.00,56.00
10,6,857.09,184.93,95.73,125.85
11,1,558.41,126.95,56.00,56.00
11,2,712.18,96.03,57.07,57.07
11,4,525.66,105.63,94.79,72.42
11,5,531.15,80.95,56.00,56.00
11,6,860.99,180.34,85.64,110.77
12,1,560.41,128.88,56.00,56.00
12,2,712.12,96.40,56.39,56.39
12,4,530.68,111.47,91.69,69.95
12,5,534.86,81.24,56.00,56.00
12,6,853.08,173.42,83.82,104.01
13,1,561.12,129.53,56.00,56.00
13,2,710.47,95.68,56.42,56.42
13,4,529.88,108.68,93.72,72.88
13,5,530.72,81.31,56.00,56.00
13,6,845.69,177.01,77.55,92.35
14,1,561.34,129.70,56.00,56.00
14,2,705.80,90.25,56.09,56.10
14,4,530.13,107.63,93.34,73.94
14,5,534.68,86.75,56.00,56.00
14,6,842.44,178.55,77.61,88.81
15,1,561.39,135.03,56.00,56.00
15,2,704.62,88.99,56.03,56.03
15,4,530.70,107.19,92.14,74.30
15,5,532.55,87.19,54.22,52.92
15,6,826.27,165.27,83.98,92.54
16,1,561.38,136.97,56.00,56.00
16,2,702.70,87.71,56.01,56.01
16,4,527.24,117.26,91.93,73.65
16,5,535.07,88.83,56.15,54.90
16,6,819.99,160.99,88.23,93.84
17,1,565.26,144.10,58.67,58.67
17,2,710.38,94.73,56.00,56.00
17,4,536.86,117.72,90.88,74.11
17,5,546.02,89.38,52.67,50.27
17,6,820.83,164.52,83.53,85.97
18,1,566.69,146.71,59.66,59.66
18,2,709.55,94.39,55.98,55.98
18,3,555.43,132.29,100.42,91.28
18,4,540.95,117.84,89.55,74.25
18,5,549.98,89.48,51.94,48.48
18,6,822.76,168.03,75.71,75.59
19,1,563.71,148.44,62.84,62.84
19,2,705.78,90.06,55.99,55.99
19,3,553.49,115.11,95.95,87.22
19,4,540.07,113.24,96.77,81.49
19,5,537.34,87.93,59.82,56.15
19,6,820.37,165.94,71.16,71.05
20,1,565.99,148.23,61.27,61.27
20,2,704.63,89.28,55.98,55.98
20,4,542.86,115.96,90.36,77.21
20,5,541.18,88.86,59.53,56.18
20,8,795.87,159.03,103.60,77.70
