4,1,653.36,189.03,75.06,75.06
4,2,442.10,102.09,73.52,55.13
4,3,590.43,158.55,120.18,118.30
4,4,552.42,148.05,64.41,64.41
4,5,777.00,105.00,64.00,48.00
5,1,655.69,191.21,73.77,73.77
5,2,442.10,102.09,73.52,55.13
5,3,588.67,158.47,121.79,118.50
5,4,552.98,151.83,58.29,58.29
5,5,777.00,105.00,64.00,48.00
5,6,641.42,177.68,110.38,110.38
6,1,647.34,185.61,81.74,81.74
6,2,436.39,107.44,77.42,58.06
6,3,584.26,158.15,122.63,119.32
6,4,550.62,154.85,59.26,59.26
6,5,777.00,105.00,64.00,48.00
6,6,636.88,173.64,117.95,117.95
7,1,653.96,190.98,80.38,80.38
7,2,437.22,111.39,71.61,53.70
7,4,552.25,159.80,56.69,56.69
7,5,777.00,105.00,64.00,48.00
7,6,639.29,175.52,114.72,114.72
8,1,656.55,193.03,79.76,79.76
8,2,437.68,112.73,69.33,51.99
8,4,552.38,158.67,61.85,61.85
8,5,777.00,105.00,64.00,48.00
8,6,640.32,176.35,113.25,113.25
9,1,657.43,201.49,79.50,79.50
9,2,435.11,110.90,75.78,56.83
9,4,552.55,159.21,66.65,66.65
9,5,777.00,105.00,64.00,48.00
9,6,640.70,187.89,112.67,112.67
9,10,908.60,206.93,50.63,71.51
10,1,657.69,204.49,79.39,79.39
10,2,433.29,111.56,74.46,55.84
10,3,554.96,159.27,83.37,81.29
10,4,552.90,166.18,59.99,59.99
10,5,774.05,104.24,67.14,50.35
10,6,640.85,191.99,112.42,112.42
10,10,906.31,205.04,54.58,77.15
11,1,656.78,207.16,83.17,83.17
11,2,436.27,112.53,70.59,52.93
11,3,548.96,159.27,78.50,76.54
11,4,552.59,167.06,62.96,62.96
11,5,772.98,103.97,68.27,51.20
11,6,637.16,191.10,117.78,117.78
11,10,908.49,199.72,50.79,71.45
12,1,661.69,209.26,88.56,88.56
12,2,434.76,110.69,76.13,57.09
12,4,552.48,167.35,63.97,63.97
12,5,775.46,104.60,65.64,49.23
12,6,641.64,187.52,125.42,125.42
12,10,908.70,200.52,51.85,72.96
13,1,663.54,209.98,90.59,90.59
13,2,436.80,112.08,71.39,53.53
13,4,552.44,167.37,64.34,64.34
13,5,776.45,104.86,64.59,48.44
13,6,643.36,186.11,128.28,128.28
13,10,904.77,200.83,52.80,73.46
14,1,660.34,210.84,100.13,100.13
14,2,437.68,112.59,69.44,52.08
