4,1,551.20,159.98,126.26,63.12
5,1,534.36,154.59,137.16,68.57
6,1,518.91,152.87,140.86,70.42
6,2,544.92,168.31,98.60,49.30
7,1,524.82,156.05,123.94,61.97
7,2,540.27,166.99,99.81,49.90
8,1,520.18,157.72,116.70,58.34
9,1,510.93,158.37,114.23,57.11
10,1,505.48,163.54,98.61,49.30
11,1,504.22,158.86,92.91,46.45
12,1,494.77,158.37,95.92,47.96
12,2,475.85,154.40,138.29,69.14
13,1,488.03,157.28,92.45,46.22
13,2,467.75,147.07,135.07,67.54
14,1,482.90,157.90,95.89,47.95
14,2,457.95,144.46,139.63,69.82
15,1,474.63,151.50,97.14,48.57
16,1,466.25,149.17,102.43,51.21
17,1,462.32,148.32,99.74,49.87
18,1,456.58,150.95,86.33,43.16
18,2,435.37,134.34,125.47,62.74
19,1,450.93,148.58,89.66,44.83
19,2,429.06,140.66,129.30,64.65
20,1,442.91,147.80,90.71,45.35
20,2,420.77,138.97,131.52,65.76
21,1,444.78,145.54,83.21,41.60
21,2,426.77,136.88,117.78,58.89
22,1,438.58,145.99,84.40,42.20
22,2,420.05,135.15,118.26,59.13
23,1,430.77,146.16,84.83,42.41
24,1,424.95,145.08,81.19,40.60
25,1,417.65,144.73,79.90,39.95
26,1,412.24,140.02,83.38,41.69
26,8,236.43,339.61,77.06,77.07
27,1,404.76,138.35,84.65,42.32
27,8,241.09,342.54,79.67,79.67
28,1,405.47,136.99,81.37,40.69
28,8,239.63,341.15,79.65,79.65
29,1,396.93,137.35,84.02,42.01
29,8,243.49,347.58,76.03,76.03
30,1,392.38,136.71,81.21,40.60
30,8,248.98,351.33,78.49,78.50
31,1,385.58,136.54,80.15,40.07
31,8,254.68,353.18,83.17,83.18
32,1,377.93,136.51,79.79,39.89
32,8,260.36,360.63,81.12,81.12
33,1,370.44,131.61,83.52,41.76
33,8,264.62,364.09,82.26,82.27
34,1,367.82,129.83,84.90,42.45
34,8,268.00,365.36,84.57,84.57
35,1,366.61,128.80,81.67,40.84
35,8,272.15,368.55,85.85,85.86
36,1,361.11,128.48,80.43,40.21
37,1,353.93,128.41,79.99,39.99
38,1,351.16,128.83,83.66,41.83
39,1,345.34,128.61,81.27,40.64
40,1,343.36,128.58,80.34,40.17
41,1,337.49,128.60,80.00,40.00
42,1,335.48,128.64,79.89,39.94
43,1,330.81,128.04,79.58,39.79
43,8,313.09,404.85,127.24,127.25
44,8,315.12,406.68,129.48,129.48
45,1,321.07,121.88,79.84,39.92
45,8,315.74,407.25,130.25,130.25
46,1,316.36,120.77,79.63,39.81
46,8,320.01,410.87,133.54,133.54
69,13,805.36,195.05,137.30,69.52
70,13,801.82,195.07,123.12,62.31
71,13,785.10,185.65,125.93,63.70
72,13,777.61,182.92,120.61,60.97
73,13,766.75,182.16,119.08,60.16
74,13,747.06,182.05,124.89,63.05
75,13,739.15,180.37,110.59,55.79
76,13,734.66,181.04,110.69,55.81
77,13,725.50,181.28,110.83,55.84
78,13,718.28,180.35,105.89,53.32
79,13,704.84,173.33,109.49,55.10
80,13,692.73,170.92,110.82,55.74
81,13,685.91,169.56,106.41,53.49
82,13,679.43,168.18,100.06,50.28
83,13,670.76,167.78,97.89,49.17
83,19,655.64,154.13,139.00,69.50
84,13,661.29,167.70,97.25,48.82
84,19,644.65,153.94,138.43,69.21
85,13,651.54,167.73,97.13,48.74
85,19,630.89,153.95,138.44,69.22
86,13,637.08,161.66,101.95,51.14
86,19,623.69,153.37,136.69,68.35
87,13,630.04,158.99,99.10,49.70
87,19,614.27,154.00,138.62,69.31
88,13,621.27,158.07,98.08,49.17
88,19,601.89,154.06,138.79,69.40
89,13,611.80,157.81,97.77,49.01
89,19,597.89,154.09,138.88,69.44
90,13,602.66,151.22,102.45,51.34
90,19,590.12,153.87,138.23,69.11
91,13,598.91,148.82,99.56,49.88
