4,1,806.79,206.74,120.18,120.18
4,2,462.34,170.95,83.72,83.72
4,3,777.56,156.03,173.37,173.40
4,4,600.45,103.43,61.13,61.13
4,5,793.00,65.00,64.00,48.00
4,6,446.77,155.56,119.79,119.79
4,7,881.79,93.38,81.74,65.84
4,8,512.97,97.03,55.94,55.94
4,9,425.00,97.00,56.00,56.00
4,10,401.00,17.00,128.00,96.00
4,11,871.27,96.12,83.23,116.16
4,13,771.54,39.61,101.72,76.85
5,1,801.98,196.31,114.40,114.40
5,2,461.81,171.47,84.37,84.37
5,3,771.30,173.31,162.20,162.23
5,4,607.72,110.45,60.16,60.16
5,5,793.00,58.89,64.00,48.00
5,6,446.57,156.02,119.29,119.29
5,7,884.11,93.91,70.49,56.62
5,8,512.89,97.07,55.82,55.82
5,9,425.00,97.00,56.00,56.00
5,10,401.00,17.00,128.00,96.00
5,11,867.73,94.06,89.95,125.33
5,13,767.89,33.35,105.66,79.83
5,14,456.26,100.46,133.94,133.96
6,1,800.54,192.90,112.37,112.37
6,2,461.36,173.49,83.93,83.93
6,3,769.55,179.60,158.56,158.59
6,4,603.55,112.60,59.88,59.88
6,5,793.00,62.84,64.00,48.00
6,6,448.18,160.26,113.27,113.27
6,7,880.64,97.78,72.96,58.41
6,8,512.90,97.07,55.82,55.83
6,9,425.00,97.00,56.00,56.00
6,10,401.00,17.00,128.00,96.00
6,11,873.20,91.79,80.36,110.69
6,14,446.80,104.45,145.51,145.52
6,15,852.24,149.35,95.57,71.68
7,1,786.53,144.61,137.71,137.71
7,3,783.39,187.15,129.58,129.60
7,4,602.51,110.93,66.25,66.25
7,5,793.00,64.26,64.00,48.00
7,6,448.66,164.63,105.88,105.88
7,7,883.98,95.94,67.06,53.50
7,8,512.91,102.83,55.85,55.85
7,9,425.00,97.00,56.00,56.00
7,10,401.00,17.00,128.00,96.00
7,11,882.18,87.33,66.94,90.42
7,14,443.49,106.01,149.44,149.45
7,15,849.51,146.17,97.17,72.88
8,1,774.32,120.06,152.72,152.72
8,3,788.54,176.28,120.07,120.09
8,4,605.98,111.65,65.31,65.31
8,5,787.40,59.17,64.00,48.00
8,6,453.99,178.98,93.73,93.73
8,7,880.70,91.17,72.10,57.31
8,8,508.62,104.01,58.70,58.71
8,9,425.00,97.00,56.00,56.00
8,10,401.00,17.00,128.00,96.00
8,11,885.24,86.22,61.46,83.01
8,14,449.21,115.21,143.68,143.69
8,15,848.62,146.49,92.89,69.66
9,1,769.48,139.25,158.74,158.74
9,3,786.31,176.64,111.66,111.68
9,4,607.32,111.82,64.86,64.85
9,5,785.40,57.36,64.00,48.00
9,6,450.44,181.26,100.31,100.31
9,7,878.00,93.50,67.34,53.32
9,8,507.12,104.39,59.71,59.71
9,9,425.00,97.00,56.00,56.00
9,10,401.00,17.00,128.00,96.00
9,14,430.41,139.12,147.85,147.86
9,15,839.97,145.75,95.95,71.96
10,1,767.12,122.33,147.72,147.72
10,3,785.54,176.79,109.56,109.58
10,4,607.77,111.83,64.66,64.66
10,5,784.73,56.75,64.00,48.00
10,6,454.24,183.94,92.83,92.83
10,7,871.66,90.54,72.49,57.18
10,8,506.61,104.46,60.07,60.07
10,9,422.36,95.85,58.74,58.74
10,10,401.00,17.00,128.00,96.00
10,14,424.11,159.38,136.42,136.43
10,15,837.51,138.84,92.49,69.36
10,20,586.07,98.75,97.74,97.74
11,1,761.42,110.38,152.30,152.31
11,3,782.39,170.46,98.74,98.75
11,4,609.41,118.35,61.67,61.67
11,5,784.54,56.58,64.00,48.00
11,6,449.09,183.88,95.02,95.02
11,7,869.43,89.54,74.41,58.47
11,8,506.46,104.43,60.18,60.19
11,9,423.97,96.55,57.07,57.07
11,10,401.00,17.00,128.00,96.00
11,14,429.48,161.36,138.00,138.01
11,15,836.50,134.77,95.66,71.75
11,20,595.64,103.96,93.35,93.35
12,1,767.03,110.60,158.05,158.05
12,3,772.40,163.05,106.41,106.43
12,4,608.43,120.35,63.47,63.47
12,5,781.99,53.49,67.09,50.32
12,6,437.95,180.29,105.77,105.78
12,7,867.97,87.29,68.83,53.89
12,8,506.45,104.38,60.21,60.21
12,9,424.62,96.84,56.39,56.39
12,10,401.00,17.00,128.00,96.00
12,14,413.94,162.42,152.30,152.31
12,15,834.38,136.02,88.32,66.24
12,20,599.71,100.76,96.48,96.48
13,1,791.89,113.89,134.55,134.55
13,3,759.47,151.91,120.05,120.06
13,4,604.27,120.18,67.17,67.17
13,5,783.54,55.37,65.21,48.90
13,6,434.03,179.02,109.57,109.57
13,7,866.09,84.41,70.01,54.62
13,8,505.23,105.06,57.53,57.53
13,9,422.27,95.81,58.84,58.84
13,10,401.00,17.00,128.00,96.00
13,14,408.30,162.76,157.51,157.52
13,15,827.29,134.08,94.20,70.65
13,20,603.28,102.30,97.47,97.47
14,1,789.41,101.08,137.40,137.40
14,3,754.87,147.94,124.98,125.00
14,4,602.70,120.07,68.55,68.55
14,5,778.87,50.83,64.44,48.33
14,6,432.59,178.38,111.11,111.11
14,7,865.39,83.44,70.58,54.88
14,8,504.81,105.27,56.49,56.49
14,9,423.95,96.54,57.09,57.10
14,10,401.00,17.00,128.00,96.00
14,14,406.31,162.56,159.43,159.43
14,15,825.79,127.52,91.89,68.91
15,1,788.58,109.85,138.36,138.36
15,2,431.21,137.38,157.52,157.52
15,3,753.90,151.39,121.38,121.39
15,4,599.80,120.79,66.05,66.05
15,5,777.17,49.18,64.16,48.12
15,6,429.96,186.36,117.00,117.00
15,7,865.15,83.14,70.94,54.99
15,8,505.95,104.57,58.82,58.82
15,9,424.62,96.84,56.39,56.39
15,10,403.05,16.29,122.29,91.72
15,14,401.08,167.53,163.04,163.04
15,15,823.73,126.62,86.88,65.16
15,20,600.19,105.02,91.97,91.97
15,25,777.87,158.05,86.22,86.22
15,26,537.00,57.00,56.00,56.00
16,1,787.14,102.55,140.12,140.12
16,2,429.84,123.31,160.80,160.80
16,3,761.99,154.06,100.53,100.54
16,4,601.00,120.14,68.10,68.10
16,5,776.59,48.61,64.05,48.04
16,6,431.15,191.50,114.01,114.01
16,7,865.10,81.28,65.06,50.28
16,8,500.05,109.16,62.49,62.49
16,9,424.88,96.95,56.13,56.13
16,10,401.74,16.74,125.93,94.45
16,14,405.38,179.79,160.33,160.33
16,15,825.87,127.40,81.13,60.85
16,20,599.26,105.78,100.97,100.97
16,25,776.67,156.21,84.26,84.26
16,26,537.00,57.00,56.00,56.00
17,2,427.20,120.08,166.92,166.92
17,3,756.68,141.92,113.58,113.58
17,4,601.44,119.89,68.85,68.85
17,5,776.43,48.45,64.01,48.01
17,6,431.75,193.40,112.79,112.79
17,7,860.65,78.71,65.99,50.87
17,8,497.82,110.89,63.88,63.88
17,9,424.97,91.66,56.03,56.03
17,10,403.30,16.20,121.58,91.19
17,13,740.22,83.64,167.62,126.51
17,14,405.95,183.16,160.00,160.00
17,15,824.07,119.57,83.02,62.26
17,20,589.27,96.28,103.71,103.71
17,25,766.02,147.33,84.61,84.61
17,26,537.00,57.00,56.00,56.00
18,1,788.95,101.39,123.74,123.74
18,3,753.32,132.17,112.09,112.10
18,4,601.62,126.19,69.11,69.11
18,5,776.42,48.44,63.99,48.00
18,6,425.90,188.58,123.34,123.35
18,7,857.27,75.39,69.65,53.56
18,8,496.99,111.53,64.40,64.40
18,9,425.00,89.68,56.00,56.00
18,10,403.90,15.99,119.92,89.94
18,13,737.69,86.06,172.57,130.25
18,14,377.65,167.79,175.33,175.34
18,15,817.59,114.91,87.76,65.82
18,20,596.27,97.71,100.12,100.12
18,25,768.20,146.89,80.27,80.27
18,26,537.00,57.00,56.00,56.00
19,1,800.10,102.72,102.40,99.00
19,3,753.86,134.68,116.96,116.97
19,4,605.45,128.97,66.16,66.16
19,5,771.15,48.48,63.99,47.99
19,6,429.68,192.05,116.58,116.58
19,7,856.84,78.46,65.01,49.87
19,8,497.42,112.50,61.77,61.77
19,9,425.02,88.97,55.98,55.98
19,10,404.11,15.92,119.33,89.50
19,14,394.70,177.99,166.07,166.07
19,15,817.16,116.58,81.83,61.37
19,20,589.67,107.61,98.63,98.63
19,25,765.16,145.79,83.06,83.06
19,26,530.32,57.00,56.00,56.00
20,1,778.65,102.30,117.25,113.73
20,3,748.81,133.84,108.59,108.59
20,4,603.11,129.56,68.08,68.08
20,5,769.22,48.53,63.99,47.99
20,6,417.79,202.51,119.04,119.04
20,7,856.80,74.36,63.25,48.42
20,8,496.94,112.03,63.57,63.58
20,9,425.02,88.73,55.98,55.98
20,10,404.17,15.89,119.15,89.36
20,14,405.60,174.54,169.42,169.42
20,15,817.50,112.11,75.89,56.91
20,20,596.51,101.95,98.05,98.05
20,25,761.53,139.77,76.41,76.41
20,26,531.56,53.78,58.84,58.84
21,1,775.93,98.03,116.73,113.23
21,3,739.89,129.46,110.45,110.45
21,4,602.25,129.74,68.77,68.77
21,5,768.55,48.58,63.99,47.99
21,6,413.49,206.29,119.93,119.93
21,7,851.98,70.63,65.78,50.26
21,8,497.48,112.62,61.42,61.42
21,9,425.02,88.67,55.98,55.98
21,10,404.19,15.89,119.11,89.33
21,14,409.70,173.19,170.61,170.60
21,15,817.76,110.64,73.79,55.34
21,20,589.78,99.80,97.82,97.82
21,25,760.40,137.75,74.03,74.03
21,26,529.57,55.75,57.10,57.10
22,1,758.04,88.24,121.74,118.48
22,3,738.29,126.22,101.47,101.48
22,4,602.51,128.85,72.28,72.28
22,5,768.35,48.63,63.99,47.99
22,6,411.94,207.63,120.25,120.25
22,7,849.67,71.58,63.78,48.65
22,8,494.52,110.72,66.49,66.50
22,9,425.02,88.67,55.98,55.98
22,10,404.18,15.89,119.12,89.34
22,14,379.84,180.49,178.90,178.90
22,15,810.89,108.89,76.73,57.55
22,20,591.88,108.62,107.35,107.35
22,25,758.96,137.65,69.83,69.83
22,26,528.86,56.54,56.40,56.40
23,1,723.22,54.45,134.84,131.60
23,2,413.07,141.78,173.26,173.26
23,3,736.40,116.02,108.11,108.11
23,4,602.04,135.73,70.39,70.39
23,5,762.98,43.38,69.40,53.29
23,6,406.71,205.66,126.00,126.00
23,7,848.87,72.05,63.10,48.05
23,8,495.88,111.27,65.37,65.37
23,9,422.46,87.20,58.64,58.65
23,10,402.13,16.61,124.84,93.63
23,14,368.54,199.90,181.99,181.99
23,15,808.51,108.33,77.79,58.34
23,20,588.18,120.37,101.57,101.57
23,25,750.33,128.29,75.73,75.73
23,26,528.64,56.84,56.14,56.14
23,32,585.07,73.10,55.89,55.89
24,1,723.47,42.41,139.27,136.26
24,2,410.53,140.86,177.67,177.67
24,3,735.74,112.55,110.35,110.35
24,4,602.44,137.96,72.86,72.86
24,5,761.45,41.46,65.45,50.15
24,6,404.80,204.86,128.14,128.14
24,7,843.46,69.99,65.96,50.17
24,8,494.01,110.19,67.90,67.90
24,9,424.02,88.14,57.02,57.02
24,10,403.37,16.17,121.38,91.04
24,14,363.14,199.07,191.53,191.53
24,15,808.43,103.40,74.72,56.04
24,20,594.74,111.21,103.74,103.74
24,25,749.31,126.66,74.15,74.15
24,26,528.59,56.95,56.04,56.04
24,32,584.45,70.64,58.82,58.82
25,1,740.68,45.69,129.10,126.59
25,3,735.62,111.40,111.25,111.26
25,4,601.25,137.80,77.21,77.21
25,5,760.93,40.76,63.81,48.79
25,6,397.44,213.87,134.92,134.92
25,7,841.30,66.25,64.10,48.68
25,8,488.87,114.80,72.04,72.04
25,9,424.65,88.54,56.37,56.37
25,10,404.44,15.34,114.69,86.01
25,14,358.72,188.52,204.05,204.05
25,15,802.32,101.66,73.58,55.19
25,20,593.76,112.74,109.43,109.43
25,25,749.14,126.27,73.61,73.61
25,26,528.61,56.99,56.01,56.01
25,32,584.94,72.34,56.82,56.81
26,1,717.75,39.60,136.87,134.47
26,2,393.22,132.25,182.67,182.67
26,3,725.28,105.13,116.92,116.93
26,4,597.30,136.18,82.50,82.50
26,5,760.77,40.54,63.26,48.28
26,6,394.98,221.27,126.05,126.05
26,7,840.58,64.88,63.42,48.11
26,8,487.86,118.70,67.51,67.51
26,9,422.32,87.21,58.79,58.79
26,10,404.25,15.70,117.60,88.20
26,14,360.67,202.48,191.76,191.77
26,15,799.04,99.37,76.78,57.58
26,20,587.62,107.43,116.74,116.74
26,25,748.56,120.53,70.11,70.11
26,26,528.65,57.00,56.00,56.00
26,32,585.08,72.94,56.10,56.10
27,1,737.42,42.98,122.54,120.60
27,2,389.65,130.76,186.76,186.76
27,3,721.33,98.40,113.84,113.84
27,4,599.21,137.01,80.94,80.95
