4,1,591.85,146.89,60.97,60.97
4,2,830.69,122.45,135.51,213.48
4,3,617.35,90.49,57.04,57.04
4,4,545.00,66.76,56.00,56.00
5,1,584.44,140.16,66.92,66.92
5,2,827.29,126.33,140.23,221.74
5,3,617.04,88.83,56.13,56.13
5,4,545.00,64.81,56.00,56.00
6,1,583.59,143.75,62.39,62.39
6,2,834.02,135.84,128.76,203.53
6,3,616.96,88.44,55.87,55.87
6,4,545.00,70.23,56.00,56.00
7,1,583.48,145.48,60.57,60.57
7,2,836.53,139.41,124.48,196.69
7,3,616.94,88.40,55.82,55.82
7,4,545.00,72.16,56.00,56.00
8,1,589.91,144.86,57.12,57.12
8,2,837.29,140.52,123.19,194.57
8,3,616.94,88.46,55.82,55.82
8,4,545.00,72.84,56.00,56.00
9,1,585.79,139.83,58.84,58.84
9,2,830.19,132.91,134.84,214.32
9,3,616.95,88.54,55.84,55.84
9,4,545.00,67.55,56.00,56.00
10,1,584.42,138.18,59.44,59.44
10,2,834.81,137.73,127.20,201.99
10,3,612.01,87.06,58.61,58.61
10,4,545.00,65.62,56.00,56.00
11,1,584.59,136.84,56.96,56.96
11,2,829.63,131.92,135.64,216.87
11,3,609.72,88.05,56.95,56.95
11,4,545.00,64.94,56.00,56.00
12,1,584.04,131.35,58.83,58.83
12,2,828.14,129.90,137.95,222.04
12,3,608.67,87.42,56.90,56.90
12,4,545.00,64.72,56.00,56.00
13,1,583.85,129.46,59.50,59.50
13,2,834.42,136.54,127.59,204.95
13,3,608.71,82.20,56.18,56.18
13,4,539.64,64.67,56.00,56.00
14,1,583.81,128.84,59.77,59.77
14,2,836.89,139.20,123.54,198.05
14,3,608.62,86.49,56.01,56.01
14,4,537.65,64.68,56.00,56.00
15,1,584.45,128.29,57.20,57.20
15,2,837.70,140.13,122.24,195.61
15,3,608.61,82.64,55.96,55.96
15,4,536.93,64.71,56.00,56.00
16,1,584.07,128.61,58.96,58.96
16,2,837.91,140.45,121.93,194.77
16,3,607.89,81.72,55.83,55.83
16,4,536.69,64.74,56.00,56.00
17,1,583.94,128.75,59.60,59.60
17,2,837.91,140.54,121.96,194.51
17,3,608.61,80.96,55.94,55.94
17,4,541.95,64.77,56.00,56.00
18,1,583.90,123.21,59.85,59.85
18,2,837.84,140.55,122.11,194.47
18,3,608.70,80.69,55.95,55.95
18,4,541.89,64.41,56.00,56.00
19,1,584.54,121.13,57.29,57.29
19,2,837.75,140.54,122.29,194.49
19,3,608.74,80.62,55.95,55.95
20,1,584.79,120.44,56.31,56.31
20,2,837.66,140.51,122.47,194.54
20,3,608.32,79.87,55.88,55.88
21,1,584.89,120.25,55.97,55.97
21,2,837.57,140.49,122.64,194.59
21,4,537.53,64.81,56.00,56.00
21,6,769.03,370.62,203.70,170.38
22,1,584.93,120.25,55.86,55.86
22,2,837.49,140.46,122.80,194.64
22,4,537.06,64.59,56.00,56.00
22,6,762.11,364.04,204.79,172.35
23,1,584.95,120.30,55.83,55.83
23,2,837.41,140.44,122.94,194.68
23,6,760.44,362.33,203.28,172.31
24,1,584.96,120.37,55.83,55.83
24,2,830.69,132.94,133.90,213.94
24,4,536.87,64.88,56.00,56.00
24,6,742.47,341.50,221.94,189.63
25,1,584.97,120.44,55.85,55.85
25,2,834.91,137.40,126.95,202.49
25,4,536.47,64.73,56.00,56.00
25,6,736.89,334.23,227.06,195.68
25,7,674.78,253.92,287.13,287.59
26,1,584.97,120.51,55.86,55.86
26,2,836.65,139.29,124.09,197.62
26,6,736.76,319.34,208.21,181.04
26,7,694.63,283.02,259.44,259.39
27,1,584.98,115.26,55.88,55.88
27,2,837.25,139.99,123.13,195.82
27,6,744.52,315.10,181.87,159.58
27,7,712.06,274.43,220.61,220.57
28,1,584.98,113.32,55.89,55.89
28,2,837.42,140.24,122.87,195.16
28,6,740.62,313.21,163.09,144.39
28,7,717.41,271.27,208.88,208.84
29,1,584.98,112.65,55.91,55.91
29,2,837.44,140.33,122.87,194.92
29,6,732.69,299.08,163.72,146.24
29,7,718.78,270.32,205.90,205.86
30,1,584.98,112.44,55.92,55.92
30,2,837.40,140.36,122.95,194.85
30,6,730.61,294.53,163.03,146.88
30,7,719.04,270.00,205.38,205.35
31,1,584.35,112.06,58.59,58.59
31,2,837.35,140.36,123.06,194.84
31,6,730.49,293.26,162.02,147.17
31,7,697.90,269.87,205.62,205.59
32,1,584.12,111.94,59.58,59.58
32,2,837.29,140.36,123.17,194.84
32,6,724.55,279.79,153.63,140.64
32,7,697.17,257.33,196.31,196.28
33,1,584.66,112.29,57.34,57.34
33,2,837.24,140.35,123.27,194.86
33,6,727.50,275.12,143.05,131.92
33,7,696.99,252.81,193.35,193.33
34,1,584.87,112.48,56.45,56.45
34,2,837.19,140.35,123.37,194.87
34,6,724.47,273.94,145.67,135.26
34,7,696.97,251.33,192.58,192.56
35,1,584.95,107.26,56.12,56.12
35,2,837.97,134.17,119.18,186.25
35,6,715.90,261.24,139.37,130.25
35,7,700.66,257.19,183.60,183.59
36,1,584.98,105.35,56.00,56.00
36,2,837.06,138.09,122.66,191.77
36,6,715.66,256.80,130.39,122.58
36,7,703.10,264.20,172.20,172.18
37,1,584.99,104.68,55.96,55.96
37,2,836.75,139.51,123.90,193.77
37,6,713.46,255.66,133.17,125.88
37,7,679.66,235.96,186.17,186.16
38,1,585.00,104.47,55.95,55.95
38,2,836.63,140.06,124.36,194.55
38,6,715.43,254.50,121.98,115.89
38,7,678.79,223.53,174.07,174.06
39,1,585.00,104.44,55.95,55.95
39,2,836.60,140.26,124.51,194.85
39,6,704.70,243.46,123.46,117.83
39,7,676.48,211.86,178.02,178.01
40,1,585.00,104.48,55.95,55.95
40,2,829.92,132.88,135.44,214.10
40,6,701.27,239.79,123.67,118.54
40,7,675.73,207.92,179.47,179.45
41,1,585.00,99.23,55.96,55.96
41,2,834.21,137.35,128.33,202.73
41,6,701.04,227.89,117.95,113.49
41,7,677.59,203.82,164.39,164.38
42,1,585.00,97.86,55.89,55.89
42,2,836.03,139.25,125.33,197.86
42,6,701.30,223.78,115.69,111.72
42,7,678.50,202.69,158.87,158.86
43,1,585.00,96.89,55.96,55.96
43,2,836.69,139.96,124.24,196.03
43,6,685.19,220.21,126.41,122.46
43,7,678.87,171.37,157.11,157.10
44,1,585.00,96.53,55.97,55.97
44,2,836.92,140.22,123.88,195.34
44,6,676.58,212.84,142.70,138.65
44,7,691.06,204.39,115.18,115.17
45,1,585.00,95.31,55.93,55.93
45,2,836.98,140.31,123.77,195.09
45,6,661.19,205.39,155.54,151.54
45,7,689.56,207.26,110.61,110.61
45,9,624.77,135.38,181.57,181.57
46,2,836.99,140.34,123.77,195.00
