4,1,856.11,110.77,74.50,55.86
4,2,765.00,120.13,74.87,56.16
4,4,836.73,98.40,111.31,83.48
4,5,404.13,112.46,85.74,42.88
4,6,533.69,28.16,63.38,63.38
4,7,754.33,100.96,89.63,89.63
5,1,855.64,111.03,73.14,54.85
5,2,763.78,120.87,69.87,52.41
5,4,836.72,98.19,111.07,83.30
5,5,408.22,112.87,81.35,40.68
5,6,534.14,28.76,64.77,64.77
5,7,754.31,106.10,82.51,81.49
6,1,849.75,109.66,76.90,57.67
6,2,756.26,113.62,72.15,54.12
6,4,836.72,98.20,111.08,83.31
6,5,412.10,112.59,84.31,42.16
6,7,752.41,120.18,76.47,74.47
7,1,849.20,111.45,70.89,53.16
7,2,754.02,111.42,72.87,54.66
7,4,833.85,102.91,105.75,79.31
7,5,413.25,112.51,85.26,42.64
7,7,752.46,129.40,73.37,71.44
8,1,846.72,111.30,72.33,54.24
8,2,754.10,111.56,69.73,52.31
8,4,825.69,99.91,109.34,82.00
8,5,413.52,112.47,85.61,42.81
8,9,748.19,75.97,78.11,78.11
9,1,837.93,107.97,80.45,60.33
9,2,754.34,111.75,68.63,51.48
9,4,822.49,93.45,116.07,87.05
9,5,414.86,111.65,89.94,44.98
9,9,750.16,75.04,73.92,73.92
10,1,837.00,108.63,79.59,59.69
10,2,752.78,106.69,65.10,48.83
10,4,821.89,96.39,113.20,84.89
10,5,422.26,112.50,83.59,41.80
10,6,534.08,28.67,64.57,64.57
10,9,748.50,70.16,77.08,77.08
11,1,836.23,104.08,75.64,56.73
11,2,748.10,104.17,67.12,50.34
11,4,828.56,102.01,106.97,80.23
11,5,422.33,112.47,85.00,42.51
11,6,538.51,27.31,56.69,55.15
11,9,749.32,69.48,70.72,70.71
12,1,838.86,103.62,70.78,53.08
12,2,746.54,103.35,67.83,50.88
12,4,822.21,95.18,104.67,78.50
12,5,423.54,112.46,94.52,48.51
12,6,539.47,26.88,55.06,52.23
12,9,739.87,68.63,76.20,76.20
13,1,837.17,102.26,72.42,54.31
13,2,744.75,103.87,65.04,48.78
13,4,811.14,92.76,103.88,77.91
13,5,427.19,112.80,92.09,48.49
13,6,540.45,26.81,53.81,51.05
13,9,736.92,68.35,77.91,77.90
14,1,830.64,100.07,76.54,57.40
14,2,738.18,102.19,70.53,52.90
14,4,808.15,91.78,102.91,77.18
14,5,429.20,112.94,89.70,48.42
14,9,738.31,65.24,75.00,75.00
15,1,828.10,100.98,74.61,55.95
15,2,731.59,99.91,82.66,63.34
15,5,428.19,112.64,91.57,50.63
15,9,738.96,64.15,73.95,73.94
15,13,521.00,57.00,56.00,56.00
16,1,830.36,102.62,70.55,52.91
16,2,733.98,97.50,71.07,54.36
16,4,811.87,96.88,97.55,73.16
16,5,430.38,111.77,95.12,53.82
16,9,729.12,66.92,77.23,77.22
16,13,521.00,57.00,56.00,56.00
17,1,825.50,103.29,69.04,51.78
17,2,735.52,96.63,65.61,50.09
17,4,816.88,93.38,101.68,76.26
17,5,425.51,108.42,104.21,60.26
17,6,551.27,32.64,58.11,55.47
17,9,725.63,67.94,78.41,78.41
17,13,521.00,57.00,56.00,56.00
18,1,824.42,104.30,65.41,49.05
18,2,729.23,93.57,76.63,59.77
18,4,815.69,91.95,94.04,70.53
18,5,433.74,110.78,93.82,55.39
18,6,557.58,33.09,58.13,55.78
18,9,734.09,62.54,72.08,72.08
18,13,521.00,57.00,56.00,56.00
19,1,819.95,102.70,70.63,52.97
19,2,729.19,93.99,70.70,54.94
19,4,814.67,91.27,92.51,69.38
19,5,437.62,111.84,88.27,53.13
19,6,559.83,33.71,58.06,55.71
19,9,730.79,60.49,69.64,69.64
19,13,521.00,63.74,56.00,56.00
20,1,818.40,102.15,72.43,54.32
20,2,728.85,95.50,65.08,50.41
20,5,441.22,117.89,81.53,49.97
20,6,558.31,35.08,61.25,59.05
20,9,734.00,63.38,65.66,65.66
20,13,521.00,65.00,56.00,56.00
21,1,817.91,101.95,73.14,54.85
21,2,723.55,94.99,71.98,56.94
21,5,448.25,120.17,78.20,48.75
21,6,560.15,33.94,59.02,57.13
21,9,730.86,60.88,67.47,67.47
21,13,521.00,65.40,56.00,56.00
22,1,815.63,97.44,70.18,52.63
22,2,722.20,89.33,73.31,59.13
22,4,802.27,86.20,96.15,72.11
22,5,451.10,115.62,76.26,48.30
22,6,560.82,33.49,58.05,56.40
22,9,726.60,58.34,74.99,74.99
