4,1,433.46,207.47,115.07,115.07
4,2,436.83,177.08,162.73,162.73
4,3,464.22,146.51,59.15,59.15
4,4,389.14,60.71,119.43,89.58
5,1,441.04,218.58,105.03,105.03
5,2,427.67,185.22,155.43,155.43
5,3,464.02,147.15,59.96,59.96
5,4,380.83,54.40,132.99,99.75
5,5,352.53,129.62,85.84,42.92
6,1,435.38,224.01,105.12,105.12
6,2,423.87,189.15,151.16,151.16
6,3,464.69,151.81,57.26,57.26
6,4,378.16,52.37,137.35,103.02
6,5,352.52,129.64,86.03,43.01
7,1,432.95,225.71,110.43,110.43
7,2,412.00,200.29,157.05,157.05
7,3,464.93,153.30,56.27,56.27
7,4,381.99,60.39,132.35,99.27
7,5,352.52,129.64,86.03,43.01
8,1,425.87,223.86,123.55,123.55
8,2,396.20,198.18,184.01,184.01
8,3,464.31,155.36,58.81,58.81
8,4,380.51,60.31,135.02,101.27
8,5,352.52,129.64,85.99,42.99
9,1,427.17,224.67,122.80,122.80
9,2,404.58,181.44,177.77,177.77
9,3,459.32,159.87,56.96,56.96
9,5,352.49,129.68,86.41,43.21
10,1,427.95,224.84,122.17,122.17
10,2,408.83,174.06,174.35,174.35
10,3,456.36,157.53,59.01,59.01
10,5,359.52,129.63,85.94,42.97
11,1,428.36,236.18,121.77,121.77
11,2,395.74,196.71,180.91,180.91
11,3,456.38,160.43,57.06,57.06
11,5,360.98,129.63,85.89,42.94
12,1,424.66,239.65,127.19,127.19
12,2,390.96,188.23,183.25,183.25
12,3,455.40,163.41,59.04,59.04
12,5,361.45,129.62,85.86,42.93
12,10,521.00,89.00,56.00,56.00
13,1,417.43,239.23,135.15,135.15
13,2,368.67,202.51,201.61,201.61
13,3,447.64,160.91,65.66,65.65
13,4,377.95,52.89,137.86,103.40
13,5,361.58,129.62,85.84,42.92
13,10,521.00,89.00,56.00,56.00
14,1,414.69,238.99,138.16,138.16
14,2,360.29,207.90,208.51,208.51
14,3,446.45,163.36,62.43,62.43
14,4,377.88,52.34,137.86,103.40
14,5,361.59,129.62,85.83,42.91
14,10,521.00,89.00,56.00,56.00
15,1,413.71,238.78,139.21,139.21
15,2,376.22,210.02,211.05,211.04
15,3,446.11,164.25,61.00,61.00
15,4,385.09,57.67,126.04,94.54
