45,2,4.97,221.06,62.90,62.60
46,2,2.32,219.14,67.92,67.61
47,2,7.39,222.77,63.27,62.99
48,2,6.62,223.15,64.22,63.41
49,2,8.74,224.10,61.96,61.22
50,2,9.88,229.11,64.12,63.40
51,2,10.69,228.67,67.98,67.27
52,2,10.98,228.46,69.37,68.69
53,2,11.50,225.11,73.12,72.46
54,2,11.24,226.93,71.25,70.67
55,2,12.04,227.45,77.23,76.65
56,2,12.34,227.63,79.39,78.84
57,2,17.85,234.17,73.52,73.06
58,2,20.04,236.75,71.01,70.60
59,2,21.73,234.88,73.37,72.99
60,2,23.33,237.68,77.67,77.30
61,2,23.91,238.72,79.27,78.93
62,2,23.12,242.44,76.39,76.09
63,2,23.73,240.40,78.69,78.41
64,2,25.00,242.81,83.22,82.95
65,2,25.46,243.71,84.91,84.66
66,2,25.61,244.02,85.52,85.29
67,2,31.93,248.23,81.99,81.79
68,2,29.08,248.51,88.35,88.16
69,2,33.45,253.53,81.47,78.83
70,2,35.75,255.50,85.57,83.05
71,2,35.10,259.82,83.03,80.81
71,8,10.89,241.02,150.81,114.47
72,2,36.38,257.71,85.74,83.66
72,8,3.65,241.06,155.25,118.91
73,2,36.88,256.90,86.61,84.71
73,8,15.03,253.35,141.18,108.03
74,2,45.00,264.45,86.81,85.08
74,8,18.07,256.48,139.57,106.80
74,9,239.12,167.88,65.02,48.76
75,2,46.03,270.41,82.97,81.47
75,8,19.67,258.44,135.15,103.29
75,9,241.18,169.11,63.91,47.92
76,2,43.94,268.02,93.80,92.27
76,8,22.45,261.34,132.97,101.62
76,9,247.68,169.40,63.65,47.73
77,2,47.57,268.54,89.47,88.14
77,9,251.34,170.54,62.62,46.96
78,2,44.53,267.21,95.91,94.62
78,9,256.69,169.41,63.64,47.72
79,2,49.99,272.00,93.96,92.81
79,9,258.94,171.78,66.97,50.22
80,2,52.16,273.85,93.03,92.00
80,9,264.22,175.61,65.01,48.75
81,2,55.39,278.21,96.90,95.93
81,9,267.70,176.05,70.74,53.05
82,2,51.57,275.56,107.71,106.74
82,9,272.50,177.12,66.58,49.93
83,2,55.00,278.66,102.62,101.78
83,8,39.03,294.75,143.99,109.78
83,9,276.62,176.49,71.30,53.47
84,2,62.46,284.65,95.95,95.23
84,8,28.60,284.41,151.57,115.34
84,9,282.78,179.81,69.76,52.31
85,2,65.26,286.85,93.28,92.65
85,8,35.99,280.41,158.71,124.14
85,9,287.03,181.09,70.12,52.59
86,2,62.70,286.08,101.32,100.70
86,8,37.68,282.49,160.56,125.59
86,9,287.17,180.87,81.39,61.04
87,2,64.22,287.85,102.62,102.00
87,8,51.02,290.57,139.80,108.80
87,9,294.03,186.85,69.65,49.89
88,8,52.23,290.24,139.06,111.01
88,9,302.03,189.27,65.34,44.97
89,8,56.11,292.52,143.35,117.02
89,9,306.22,186.65,68.44,45.49
90,8,58.37,293.33,143.20,119.25
90,9,311.12,187.75,67.83,45.08
91,2,79.65,289.60,112.11,111.51
91,8,56.21,295.27,158.30,130.32
92,2,84.99,291.99,118.33,117.77
92,8,58.07,297.38,160.69,132.28
93,2,86.89,292.84,120.47,119.97
94,2,87.56,293.12,121.21,120.76
94,12,323.93,196.10,100.60,50.30
95,2,94.38,301.25,116.17,115.79
95,12,333.39,198.05,89.44,44.73
96,2,101.49,307.46,119.40,119.05
96,12,344.12,198.35,95.72,47.87
97,2,104.68,309.79,120.93,120.57
97,8,84.11,315.46,148.11,120.26
97,12,350.41,202.11,92.87,46.44
98,8,85.43,316.71,147.95,118.84
98,12,358.72,203.39,91.87,45.94
99,8,89.55,318.20,155.92,124.15
99,12,361.67,202.63,101.09,50.55
100,8,96.06,315.93,156.09,127.35
100,12,372.76,206.48,99.65,49.83
101,8,99.37,314.95,154.27,128.55
101,12,380.61,203.72,103.77,51.89
102,8,105.94,316.28,159.08,135.04
102,12,386.01,206.78,100.63,50.32
103,8,112.84,331.35,155.57,130.23
103,12,388.05,205.78,109.15,54.58
104,8,118.34,332.65,152.07,129.51
104,12,396.05,205.42,112.22,56.12
105,8,117.52,337.64,152.29,127.91
105,12,409.11,210.06,108.47,54.24
106,8,116.53,339.41,153.38,127.28
106,12,418.49,214.39,111.92,55.96
107,8,120.92,341.04,162.03,133.03
107,12,424.17,213.47,108.24,54.12
108,8,116.74,340.61,182.28,148.27
108,12,431.08,215.57,111.75,55.88
109,8,128.04,353.63,168.13,135.62
109,12,437.79,218.46,118.32,59.16
110,8,132.34,358.95,162.34,129.99
110,12,443.61,221.25,126.38,63.19
111,8,139.80,362.87,168.44,133.99
111,12,448.15,223.52,135.41,67.71
112,8,142.13,364.24,171.25,135.43
112,12,463.71,223.16,133.05,66.53
113,8,142.60,364.61,172.81,135.95
113,12,472.97,229.04,126.28,63.14
114,8,138.95,365.84,190.78,149.38
114,12,481.45,233.60,129.27,64.64
115,8,143.41,365.18,207.06,161.44
115,12,483.88,228.79,149.84,74.92
116,8,148.46,381.13,196.43,152.57
116,12,494.75,227.02,157.51,78.76
117,8,158.53,385.38,183.71,142.21
117,12,511.15,234.25,147.53,73.77
118,8,162.81,390.31,192.29,147.82
118,12,515.20,239.27,156.71,78.36
119,8,163.93,392.03,196.08,149.81
119,12,526.85,241.10,160.05,80.03
120,8,163.89,392.55,198.11,150.53
120,12,533.49,241.80,168.60,84.30
121,8,163.43,392.60,199.39,150.74
121,12,553.90,241.98,164.56,82.28
122,8,174.44,392.58,201.66,150.69
122,12,572.13,252.35,162.71,81.36
122,16,241.19,163.27,67.58,50.68
123,8,178.49,395.24,203.18,151.82
123,12,589.23,256.26,161.89,80.94
123,16,247.85,163.99,68.71,51.53
124,12,600.75,258.47,168.98,84.49
124,16,255.36,167.85,65.68,49.26
125,12,609.90,268.75,164.22,82.11
125,16,252.05,167.27,71.41,53.56
126,12,619.08,262.97,169.72,84.86
126,16,257.12,167.07,73.30,54.98
127,12,636.96,270.32,164.30,82.15
127,16,260.19,167.97,74.83,56.13
128,12,651.12,274.65,169.62,84.81
128,16,266.15,168.53,78.27,58.71
129,12,679.76,285.05,164.09,82.04
129,16,273.46,171.46,72.40,54.30
130,12,697.28,292.99,177.57,88.79
130,16,279.86,175.59,66.94,50.20
131,12,715.35,295.86,182.47,91.23
131,16,287.48,177.03,64.93,48.70
132,12,729.55,300.00,185.28,92.64
132,16,292.19,178.51,64.70,48.52
133,16,295.43,176.48,71.70,53.78
134,16,296.74,176.26,73.14,54.85
135,16,306.63,179.70,70.44,52.83
136,16,311.40,180.87,70.84,53.13
141,16,335.82,188.03,78.38,58.79
142,16,339.64,195.10,74.56,52.63
143,16,346.33,192.88,84.36,59.96
144,16,355.57,192.21,87.26,62.40
145,16,358.91,196.32,79.60,54.34
146,16,357.45,195.88,89.36,58.69
147,16,367.50,199.99,86.64,55.09
148,16,377.70,201.56,86.64,53.59
149,16,383.68,204.14,92.02,55.57
150,16,392.56,205.05,95.17,56.29
151,16,397.79,206.97,101.95,59.23
152,16,400.65,208.82,110.42,63.14
153,16,411.62,213.97,105.12,59.27
154,16,413.97,211.94,119.10,66.33
155,16,422.94,215.05,110.01,60.60
156,16,426.13,212.19,122.50,66.82
157,16,438.40,217.13,117.04,63.29
158,16,445.42,218.73,118.19,63.91
159,16,458.37,221.57,121.01,64.88
160,16,465.10,223.67,128.29,68.28
161,16,470.39,225.15,144.03,76.16
162,16,472.09,225.71,150.58,79.17
163,16,482.37,225.86,153.58,80.33
164,16,496.25,225.85,155.04,80.73
165,16,502.22,236.15,162.98,84.52
166,16,523.60,240.02,159.25,82.29
167,16,534.11,241.52,165.10,85.03
167,20,683.14,194.85,93.60,46.80
168,16,545.62,241.98,160.36,82.35
168,20,666.30,193.68,92.10,46.05
169,16,560.10,252.56,158.53,81.20
169,20,652.71,189.08,96.60,48.30
170,16,569.09,257.29,165.37,84.50
170,20,641.62,187.64,98.08,49.05
171,16,588.94,258.20,160.82,82.01
171,20,634.20,188.29,89.78,44.90
172,16,601.65,259.20,166.51,84.74
172,20,618.93,185.28,91.01,45.51
173,16,621.45,258.71,161.43,82.02
173,20,614.22,184.46,83.28,41.65
174,16,639.16,268.98,159.45,80.89
174,20,600.12,184.16,88.87,44.44
175,16,655.88,272.72,158.80,80.44
175,20,585.91,181.57,86.60,43.30
176,16,668.93,275.99,159.45,80.77
176,20,572.08,176.96,89.95,44.98
177,16,682.05,277.26,176.94,89.51
177,20,571.49,176.27,83.28,41.64
178,16,692.72,278.02,189.53,95.76
178,20,561.15,176.17,80.70,40.35
179,16,713.84,289.88,186.11,93.93
179,20,550.17,173.11,83.74,41.87
180,16,727.44,293.52,188.89,95.34
180,20,539.99,171.24,83.08,41.54
182,20,520.80,168.78,80.25,40.13
183,20,517.89,168.41,79.82,39.91
184,20,508.67,166.83,79.04,39.52
185,20,497.51,168.22,79.63,39.82
186,20,488.07,166.99,79.01,39.50
271,22,183.24,161.00,64.00,48.00
272,22,188.73,163.22,67.50,50.63
273,22,192.81,167.58,65.33,49.00
274,22,197.74,165.43,67.76,50.82
275,22,201.23,168.15,65.42,49.07
275,23,692.50,188.03,98.61,49.31
276,22,207.82,169.11,64.50,48.37
276,23,679.01,182.07,104.13,52.07
277,22,209.20,169.02,74.31,55.73
277,23,667.30,180.14,105.90,52.96
278,22,214.53,171.58,71.24,53.43
278,23,661.21,182.62,96.87,48.44
279,22,222.16,172.57,69.80,52.35
279,23,653.19,183.77,93.31,46.66
280,22,225.55,175.91,66.15,49.61
280,23,642.21,179.62,96.76,48.39
281,22,232.01,177.11,64.74,48.55
281,23,634.75,180.10,89.32,44.67
282,22,239.58,177.49,64.22,48.17
282,23,625.92,176.58,90.79,45.40
283,22,242.24,180.30,67.11,50.34
283,23,616.84,175.41,91.31,45.66
284,22,247.13,179.48,74.87,56.15
284,23,608.02,173.89,90.78,45.39
285,22,255.11,183.41,68.42,51.31
285,23,600.79,172.46,86.66,43.33
286,22,260.18,184.87,68.80,51.60
286,23,592.49,172.02,85.72,42.86
287,22,264.97,181.72,81.16,60.87
