4,1,653.36,189.03,75.06,75.06
4,2,442.10,102.09,73.52,55.13
4,3,642.77,179.71,106.15,106.15
5,1,655.69,191.21,73.77,73.77
5,2,442.10,102.09,73.52,55.13
5,3,642.14,178.43,110.22,110.22
5,4,552.87,151.90,57.83,57.84
6,1,647.34,185.61,81.74,81.74
6,2,436.39,107.44,77.42,58.06
6,3,637.83,174.64,117.37,117.37
6,4,550.40,154.98,59.05,59.06
7,1,653.96,190.98,80.38,80.38
7,2,437.22,111.39,71.61,53.70
7,3,640.11,176.40,114.25,114.25
7,4,552.14,160.01,56.46,56.47
8,1,656.55,193.03,79.76,79.76
8,2,437.68,112.73,69.33,51.99
8,3,640.94,177.03,112.93,112.93
8,4,552.31,158.73,61.85,61.86
9,1,657.43,201.49,79.50,79.50
9,2,435.11,110.90,75.78,56.83
9,3,641.21,188.27,112.42,112.42
9,4,552.48,159.25,66.71,66.72
10,1,657.69,204.49,79.39,79.39
10,2,433.29,111.56,74.46,55.84
10,3,641.27,192.28,112.22,112.22
10,4,552.84,166.26,59.97,59.98
11,1,656.78,207.16,83.17,83.17
11,2,436.27,112.53,70.59,52.93
11,3,637.54,191.37,117.58,117.58
11,4,552.55,167.11,62.97,62.98
12,1,661.69,209.26,88.56,88.56
12,2,434.76,110.69,76.13,57.09
12,3,641.95,187.78,125.21,125.21
12,4,552.45,167.39,63.98,63.98
13,1,663.54,209.98,90.59,90.59
13,2,436.80,112.08,71.39,53.53
13,3,643.63,186.35,128.08,128.08
13,4,552.41,167.40,64.34,64.35
14,1,664.97,212.39,92.02,92.02
14,2,437.68,112.59,69.44,52.08
14,3,653.11,202.12,113.42,113.42
14,4,552.51,168.67,67.53,67.53
15,1,664.40,210.30,91.55,91.55
15,2,435.36,110.63,75.66,56.74
15,3,647.53,203.68,123.95,123.95
15,4,556.30,171.73,62.90,62.91
16,1,665.63,212.25,92.78,92.78
16,2,437.07,111.95,71.26,53.44
16,3,653.90,208.02,116.74,116.74
16,4,559.63,175.88,58.27,58.28
17,2,439.64,112.82,66.33,49.74
17,3,656.44,209.58,113.69,113.69
17,4,555.01,178.19,65.47,65.48
18,2,435.06,111.94,71.05,53.28
18,3,657.31,210.05,112.56,112.56
18,4,559.78,179.01,67.90,67.90
19,1,669.55,223.16,97.37,97.38
19,2,433.48,105.63,72.66,54.49
19,3,653.60,202.77,129.45,129.45
19,4,561.16,177.50,65.86,65.86
