4,1,433.46,207.47,115.07,115.07
5,1,441.04,218.58,105.03,105.03
6,1,435.38,224.01,105.12,105.12
7,1,432.95,225.71,110.43,110.43
7,4,465.01,153.09,55.94,55.94
8,1,425.87,223.86,123.55,123.55
8,4,464.28,155.09,58.93,58.93
9,1,427.17,224.67,122.80,122.80
9,4,458.97,159.77,56.98,56.98
10,1,427.95,224.84,122.17,122.17
10,4,455.97,157.21,59.15,59.15
11,1,428.36,236.18,121.77,121.77
11,4,456.08,160.20,57.11,57.11
12,1,424.66,239.65,127.19,127.19
12,4,455.16,163.26,59.13,59.13
13,1,417.43,239.23,135.15,135.15
13,4,447.33,160.71,65.84,65.84
14,1,414.69,238.99,138.16,138.16
14,4,446.16,163.17,62.56,62.56
15,1,413.71,238.78,139.21,139.21
15,4,445.89,164.10,61.09,61.09
16,1,413.43,238.60,139.48,139.48
16,4,444.11,167.43,66.50,66.50
17,1,413.42,251.26,139.47,139.47
17,4,442.11,167.32,65.49,65.49
18,1,405.34,254.29,145.80,145.80
18,4,442.82,168.51,68.05,68.05
19,1,402.32,255.38,148.15,148.14
19,4,441.76,173.57,66.00,66.00
20,1,403.31,270.12,136.59,136.59
20,4,435.94,171.72,71.46,71.46
21,1,396.93,275.88,137.96,137.95
21,4,434.18,176.39,70.30,70.30
22,1,394.69,277.88,138.42,138.42
22,4,427.73,173.28,80.18,80.18
23,1,384.77,277.62,145.05,145.05
23,4,423.99,178.19,76.98,76.98
24,1,384.10,275.54,154.37,154.36
24,4,422.60,180.19,75.47,75.47
25,1,380.97,289.99,151.16,151.15
25,4,415.63,182.50,82.03,82.03
26,1,382.94,294.75,156.64,156.64
26,4,419.37,188.48,77.50,77.50
27,1,370.34,291.14,173.84,173.84
27,4,418.74,184.90,79.00,79.00
28,1,365.55,289.73,180.38,180.38
28,4,411.20,190.90,79.53,79.53
29,1,362.58,308.58,167.96,167.96
29,4,408.37,193.16,79.69,79.69
30,1,362.78,315.11,170.08,170.08
30,4,407.38,193.95,79.71,79.71
31,1,362.91,317.42,170.81,170.81
31,4,402.43,195.28,83.40,83.40
32,1,361.95,333.88,163.59,163.59
