4,1,626.50,87.37,59.13,59.13
5,1,626.97,87.09,60.12,60.12
6,1,625.70,88.58,57.47,57.47
7,1,626.61,87.44,59.36,59.36
8,1,626.91,87.04,59.99,59.99
9,1,626.30,91.08,63.13,63.13
10,1,626.08,92.55,64.26,64.26
11,1,630.68,95.79,59.14,59.14
12,1,632.48,102.49,57.05,57.05
13,1,633.10,104.81,56.31,56.31
14,1,634.97,104.83,58.76,58.76
15,1,635.63,104.80,59.65,59.65
16,1,635.85,110.36,59.99,59.99
17,1,635.62,111.64,62.94,62.94
18,1,635.52,112.08,64.04,64.04
19,1,635.45,118.14,64.45,64.45
20,1,635.39,120.42,64.59,64.59
21,1,635.35,121.20,64.62,64.61
22,1,632.87,120.59,67.63,67.63
23,1,633.88,118.98,71.94,71.94
23,3,567.24,73.00,56.00,56.00
24,1,638.62,125.91,70.44,70.44
24,3,569.19,79.11,56.00,56.00
25,1,642.54,129.03,66.75,66.75
25,3,568.12,78.97,58.97,58.97
26,1,641.96,129.72,68.36,68.36
26,3,569.16,80.84,57.15,57.15
27,1,635.43,125.52,79.35,79.34
27,3,569.44,81.42,56.41,56.41
28,1,639.01,128.18,73.53,73.53
28,3,569.48,81.56,56.14,56.14
29,1,643.04,135.31,74.10,74.10
29,3,569.45,81.55,56.05,56.05
30,1,644.51,137.89,74.29,74.29
30,3,569.40,81.49,56.01,56.01
31,1,645.67,137.85,77.80,77.80
31,3,569.35,81.43,56.00,56.00
32,1,646.10,145.07,79.10,79.10
32,3,569.30,86.74,55.99,55.99
32,6,624.95,128.89,112.13,112.13
33,1,646.23,147.84,79.57,79.57
33,3,569.26,88.69,55.99,55.99
33,6,624.85,128.68,112.38,112.38
34,1,644.81,147.81,83.41,83.40
34,3,570.39,85.83,61.54,61.54
34,6,619.99,122.87,118.24,118.24
35,1,644.25,147.75,84.84,84.84
35,3,574.80,88.17,58.24,58.24
35,6,618.36,132.82,120.19,120.19
36,1,642.77,152.61,93.49,93.49
36,3,569.04,93.29,55.35,53.77
36,6,616.76,133.22,122.42,122.42
37,1,647.88,156.15,92.68,92.68
37,3,574.08,96.30,56.68,55.21
38,1,644.14,155.73,96.43,96.43
38,3,575.87,97.33,57.06,55.71
39,1,642.70,164.41,97.83,97.83
39,3,576.55,97.65,57.13,55.90
40,1,647.94,168.92,94.11,94.11
40,3,572.61,101.08,62.71,61.48
40,6,629.74,156.76,137.38,137.38
41,1,644.84,167.45,101.43,101.43
41,3,572.13,100.67,67.69,66.48
41,6,630.26,159.56,140.26,140.26
42,1,642.48,164.24,108.87,108.86
42,3,575.03,103.95,61.25,60.26
43,1,641.54,172.98,111.76,111.76
43,3,576.25,105.19,58.40,57.53
44,1,637.65,173.56,117.96,117.95
44,3,572.47,103.63,62.97,62.13
45,1,639.61,176.59,115.24,115.24
45,3,574.20,109.75,61.74,60.99
46,1,634.17,178.52,130.76,130.76
46,3,575.94,112.49,58.49,57.84
46,6,653.81,194.18,102.13,102.13
47,1,645.33,186.29,125.48,125.48
47,3,575.56,113.08,59.92,59.32
47,6,656.02,198.64,100.80,100.80
48,1,650.16,189.43,122.95,122.95
48,3,573.30,111.21,66.31,65.71
49,1,652.01,201.72,121.87,121.87
49,3,574.53,117.92,62.95,62.43
50,1,652.69,206.31,121.39,121.39
50,3,572.91,119.39,67.41,66.91
51,1,655.77,219.84,115.87,115.87
51,3,572.33,119.91,69.00,68.53
52,1,654.02,224.16,119.00,119.00
52,3,572.12,120.05,69.57,69.14
52,7,873.95,120.48,73.45,55.08
53,1,659.90,224.09,125.75,125.75
53,3,572.05,126.42,69.73,69.34
53,7,868.11,117.93,81.76,61.31
54,1,662.12,235.77,128.28,128.28
54,3,577.05,129.22,66.71,66.38
54,7,866.29,117.13,84.38,63.27
55,1,662.94,240.22,129.21,129.21
55,3,573.89,129.80,68.56,68.24
55,7,864.55,112.83,77.61,58.20
56,1,667.85,253.65,123.88,123.88
56,3,577.76,136.36,66.19,65.91
56,6,625.62,209.42,180.45,180.45
56,7,859.14,109.90,78.62,58.96
57,1,660.20,256.05,140.13,140.13
57,3,577.96,137.43,75.14,74.86
57,6,609.65,210.71,198.84,198.84
57,7,863.64,111.09,71.94,53.95
58,1,657.49,257.00,145.94,145.94
58,3,578.05,137.85,78.32,78.05
58,6,619.65,228.98,207.49,207.49
58,7,862.07,109.81,71.30,53.47
59,1,657.44,268.69,154.96,154.96
59,3,578.08,137.91,79.55,79.31
59,6,617.83,231.85,213.99,213.99
59,7,856.50,110.79,73.01,54.75
60,1,657.41,273.18,158.43,158.43
60,3,578.08,137.85,79.97,79.75
60,6,610.91,227.66,223.04,223.04
60,7,855.22,104.50,73.27,54.95
61,1,669.75,290.09,152.92,152.92
61,3,578.08,145.07,80.06,79.86
61,6,621.03,255.33,216.52,216.52
61,7,848.63,102.32,73.37,55.02
62,1,661.08,293.59,164.89,164.89
62,3,578.07,147.81,80.04,79.86
62,6,619.66,259.32,222.38,222.38
62,7,846.28,101.58,73.42,55.05
63,1,657.89,294.88,169.30,169.30
63,3,578.06,148.78,79.98,79.81
63,6,618.33,272.34,237.11,237.11
63,7,847.78,102.58,70.16,52.61
63,10,561.00,141.47,112.00,112.00
64,1,653.39,308.47,178.71,178.71
64,3,578.05,156.45,79.91,79.76
64,6,616.96,276.97,243.60,243.60
64,7,838.37,97.69,79.70,59.77
64,10,561.00,145.39,112.00,112.00
65,1,663.52,327.81,190.56,190.55
65,3,578.04,159.31,79.84,79.70
65,7,844.02,101.70,70.00,52.49
65,10,561.00,146.34,112.00,112.00
66,1,672.08,337.58,186.94,186.94
66,3,574.64,158.70,87.50,87.36
66,7,839.34,99.83,75.95,56.95
66,10,561.00,150.01,112.00,112.00
67,1,677.66,357.88,177.31,177.31
67,3,573.38,158.46,90.33,90.20
67,7,839.74,96.48,71.32,53.48
68,1,679.28,365.50,178.09,177.53
68,3,579.42,167.10,87.50,87.38
68,7,839.91,96.36,66.32,49.73
68,10,566.28,155.56,119.18,119.18
69,1,685.11,383.88,164.04,161.78
69,3,581.86,170.44,86.26,86.16
69,7,840.09,96.39,64.49,48.37
69,10,566.98,156.46,120.13,120.13
70,1,686.91,390.48,159.10,155.40
70,3,582.78,179.57,85.75,85.66
70,7,834.76,96.44,63.87,47.90
70,10,567.20,168.18,120.45,120.45
71,1,689.09,399.80,159.12,155.42
71,3,583.11,182.93,85.52,85.44
71,7,829.57,93.73,70.11,52.58
71,10,567.25,172.44,120.52,120.52
72,3,583.62,186.34,86.25,86.17
72,7,821.45,90.66,82.26,63.17
72,10,573.95,176.88,115.17,115.17
73,7,818.99,89.49,85.60,67.20
73,10,576.46,178.33,113.08,113.07
74,7,824.34,91.10,77.02,60.20
74,10,577.33,189.46,112.31,112.31
75,7,824.69,89.32,67.20,52.32
75,10,577.59,193.41,112.03,112.03
76,7,824.91,88.72,63.60,49.34
76,10,577.63,194.69,111.94,111.94
77,7,819.51,88.55,62.49,48.32
77,10,577.60,205.65,111.91,111.91
78,7,816.66,87.00,65.25,50.31
78,10,577.54,209.58,111.91,111.91
79,7,814.24,85.91,65.14,50.22
79,10,577.48,210.85,111.92,111.91
80,10,582.09,221.04,117.26,117.26
81,10,583.78,224.73,119.24,119.24
82,10,584.39,237.14,119.99,119.99
83,7,809.32,88.39,62.68,48.15
83,10,584.57,241.72,120.25,120.25
84,7,807.37,87.96,62.35,47.90
84,10,576.86,240.81,132.04,132.04
85,10,581.48,253.67,125.09,125.08
86,6,573.04,262.75,185.12,185.12
86,10,586.75,258.67,127.77,127.77
87,6,571.03,261.99,182.26,182.27
87,10,576.88,257.83,141.20,141.20
88,6,559.14,252.58,193.58,193.58
88,10,584.58,271.56,134.17,134.17
89,6,557.43,251.38,194.36,194.36
89,10,589.67,276.97,137.13,137.13
90,6,543.21,263.65,204.47,204.46
90,10,591.53,291.65,138.20,138.20
91,6,538.24,268.09,208.09,208.09
91,10,592.34,297.17,144.99,144.99
92,6,536.64,269.72,209.37,209.37
92,10,592.61,312.66,147.54,147.54
93,6,543.89,274.05,230.63,230.63
93,10,586.80,317.61,162.65,162.65
94,6,548.85,297.66,233.83,232.75
94,10,588.52,320.38,161.25,161.25
95,6,546.86,302.30,238.22,237.12
95,10,585.17,335.78,167.79,167.79
96,10,583.87,341.53,170.24,170.24
97,7,785.55,73.13,62.74,47.95
97,10,598.94,359.11,171.08,171.08
98,7,783.82,72.14,62.67,47.90
98,10,595.81,364.65,178.13,176.51
99,10,599.26,367.68,179.44,177.41
100,10,607.63,385.37,165.72,160.81
101,10,611.87,390.60,161.23,155.22
101,15,897.25,127.10,63.87,75.27
102,10,614.24,398.77,161.70,155.67
102,15,895.09,125.89,66.29,78.16
103,15,894.65,125.65,66.78,78.73
106,16,881.70,119.19,73.73,59.09
107,16,879.84,119.19,73.92,59.09
108,16,879.29,119.19,74.14,59.09
109,16,867.39,115.57,82.30,65.38
110,16,867.62,111.14,77.90,61.67
111,16,865.91,110.79,72.63,57.30
112,16,859.43,107.44,78.18,61.45
113,16,857.14,106.31,80.24,62.85
114,16,857.49,107.79,77.58,60.56
115,16,851.11,108.46,76.65,59.64
116,16,847.16,106.88,80.12,62.15
117,16,846.24,103.39,74.56,57.67
118,6,521.09,150.74,82.10,81.82
118,16,840.49,100.32,75.94,58.58
119,6,521.28,147.92,79.24,79.03
119,16,837.80,100.99,73.12,56.26
120,6,527.34,156.41,73.84,73.68
120,16,837.59,99.57,75.64,58.07
121,6,532.22,159.15,77.36,77.21
121,16,836.88,100.80,73.24,56.10
122,6,530.56,159.82,74.41,74.29
122,16,830.75,92.97,75.89,58.02
123,6,532.64,159.92,77.51,77.40
123,16,828.35,92.30,73.52,56.11
124,6,534.53,159.38,82.52,82.42
124,16,827.56,92.15,72.67,55.37
124,18,514.91,139.69,118.27,118.27
125,6,535.14,159.16,84.32,84.23
125,16,824.68,93.78,69.19,52.64
125,18,515.52,150.73,120.24,120.24
126,6,534.81,157.90,89.07,88.98
126,16,823.72,94.46,67.96,51.64
126,18,515.79,149.40,126.99,126.99
127,6,534.64,165.92,90.81,90.73
127,16,824.02,95.89,64.53,48.97
127,18,515.86,148.86,129.24,129.24
128,6,534.52,169.04,91.42,91.35
128,16,817.78,95.30,66.47,50.38
128,18,515.85,148.59,129.89,129.89
129,6,532.08,169.00,95.89,95.83
129,16,816.57,90.90,64.17,48.60
129,18,516.26,149.30,132.70,132.70
130,6,541.83,170.11,93.33,93.27
130,16,816.25,89.26,63.38,47.95
130,18,515.84,148.45,130.09,130.09
131,6,545.67,170.47,92.21,92.15
131,16,810.80,88.71,63.16,47.75
131,18,515.78,160.96,129.75,129.75
132,6,547.06,179.13,91.74,91.70
132,16,808.88,88.55,63.15,47.70
132,18,515.75,165.30,129.60,129.60
133,6,545.79,181.78,95.85,95.80
133,16,808.26,88.53,63.20,47.70
133,18,527.19,161.63,135.61,135.61
134,6,545.78,179.43,106.75,106.70
134,16,808.12,88.56,63.27,47.73
134,18,528.81,163.25,137.67,137.68
135,6,545.77,178.52,110.89,110.84
135,16,802.81,88.61,63.34,47.76
136,6,554.07,181.30,103.26,103.22
136,16,799.17,87.15,66.46,50.08
136,18,532.72,176.35,138.53,138.53
137,6,551.80,187.34,114.92,114.89
137,16,799.56,82.88,64.65,48.70
137,18,534.40,178.96,140.27,140.27
138,6,553.30,192.93,109.31,109.28
138,16,794.53,81.25,63.96,48.16
138,18,530.37,172.41,146.54,146.54
139,6,551.45,191.55,116.98,116.95
139,16,792.74,80.69,63.73,47.97
139,18,531.48,174.11,148.73,148.73
140,6,557.92,193.18,114.67,114.64
140,16,792.15,80.52,63.67,47.90
140,18,541.44,180.60,156.68,156.68
141,6,560.48,193.73,113.59,113.57
141,16,789.92,78.62,66.71,50.17
141,18,543.83,182.27,158.75,158.75
142,6,555.76,188.50,124.02,124.00
142,16,785.99,74.58,64.87,48.78
142,18,545.83,184.38,161.43,161.43
143,6,563.19,200.45,122.43,122.41
143,16,784.57,73.05,64.15,48.23
143,18,527.70,165.83,159.75,159.75
144,6,566.17,205.30,121.62,121.61
144,16,784.13,72.54,63.90,48.02
144,18,532.32,152.98,167.20,167.20
145,6,567.26,207.09,121.23,121.22
145,16,784.04,72.40,63.82,47.96
145,18,532.91,151.95,169.98,169.98
146,6,570.13,217.34,126.65,126.63
146,16,778.78,72.39,63.80,47.94
146,18,541.53,157.36,161.83,161.83
147,6,568.70,222.69,123.12,123.10
147,16,776.87,72.44,63.81,47.93
147,18,537.20,166.32,167.78,167.78
148,6,570.57,223.08,127.26,127.25
148,16,776.24,72.49,63.82,47.94
148,18,537.96,166.82,169.98,169.98
149,6,571.23,223.16,128.78,128.76
149,16,776.08,72.55,63.84,47.94
150,6,568.78,212.08,148.63,148.62
150,16,774.25,71.82,63.72,47.85
150,20,870.81,119.55,76.80,57.59
151,6,578.62,230.53,132.30,132.29
151,16,769.78,72.58,63.86,47.95
151,18,556.42,233.93,170.63,170.63
151,20,867.30,119.20,78.76,59.06
152,6,573.94,237.76,130.45,130.44
152,16,767.67,72.01,63.76,47.87
152,18,550.52,200.88,178.93,178.93
152,20,861.43,115.44,87.79,65.84
153,6,573.23,238.62,135.86,135.85
153,16,768.30,72.67,63.88,47.96
153,18,551.92,203.33,181.24,181.24
153,20,857.49,110.92,83.01,62.25
154,6,580.57,252.36,126.29,126.28
154,16,766.47,72.23,63.80,47.90
154,18,548.36,228.08,182.32,182.32
154,20,856.38,109.23,80.71,60.53
155,6,583.45,257.65,122.31,122.30
155,18,547.65,234.17,182.80,182.80
155,20,854.64,110.06,76.15,57.10
156,6,587.85,259.49,126.63,126.62
156,18,554.80,229.05,191.50,191.49
156,20,854.24,110.47,74.41,55.80
157,6,589.41,260.08,128.19,128.18
157,18,566.89,250.88,186.32,186.32
157,20,849.01,102.57,77.43,58.06
158,6,589.92,272.22,128.76,128.75
158,16,760.87,65.46,63.91,47.97
158,18,561.98,253.31,192.70,192.69
158,20,847.22,99.78,78.50,58.87
159,6,591.89,276.77,135.02,135.01
159,16,759.20,64.57,63.87,47.94
159,18,560.11,254.12,195.03,195.03
159,20,845.64,100.55,75.37,56.52
160,6,592.59,278.38,137.35,137.34
160,18,559.31,254.22,195.85,195.84
160,20,845.23,94.76,74.14,55.60
161,6,592.91,277.96,144.64,144.63
161,18,565.55,265.82,205.20,205.20
161,20,841.70,94.35,70.37,52.77
162,6,592.99,291.24,147.39,147.38
162,18,567.89,270.12,208.70,208.69
162,20,838.42,97.19,75.95,56.96
163,6,591.13,295.43,155.25,155.24
163,18,569.61,275.07,211.69,211.69
163,20,839.12,96.55,68.25,51.18
164,6,590.38,296.93,158.22,158.21
164,20,837.09,93.60,71.67,53.75
165,6,590.03,311.89,159.30,159.29
165,18,549.81,288.31,222.92,222.91
165,20,830.33,92.60,72.82,54.61
166,6,589.86,317.57,159.62,159.61
166,18,567.77,290.53,224.80,224.80
166,20,827.85,92.28,73.27,54.95
167,6,585.70,318.60,167.03,167.02
167,18,569.10,295.50,228.11,228.11
167,20,830.29,94.94,67.16,50.37
168,6,599.62,334.41,169.79,169.79
168,20,831.44,96.07,64.78,48.59
169,6,599.66,339.42,178.63,178.62
169,20,826.47,91.04,63.97,47.98
170,6,599.64,341.21,181.96,181.96
170,20,824.16,87.74,66.82,50.11
171,6,601.16,358.39,179.98,179.41
171,20,823.95,88.06,64.83,48.62
172,6,601.56,364.90,179.32,178.25
172,20,824.00,88.28,64.08,48.06
172,24,625.00,73.00,56.00,56.00
173,6,601.54,367.16,179.23,177.70
173,20,822.26,87.19,63.48,47.61
173,24,626.46,76.94,59.07,59.07
174,6,608.59,384.80,164.89,160.41
174,20,811.95,84.21,71.29,53.46
174,24,626.53,78.21,54.71,53.90
175,6,610.61,391.26,160.43,153.45
175,20,809.14,81.66,71.76,55.21
175,24,625.24,80.62,56.09,55.30
176,6,612.69,398.46,159.78,152.82
176,20,806.32,80.23,72.31,55.63
176,24,626.16,79.39,59.35,58.56
177,20,808.24,80.48,65.02,49.88
177,24,625.96,84.67,55.79,53.96
178,20,808.48,80.46,63.39,48.52
178,24,624.76,82.62,57.04,55.29
179,20,803.12,80.45,62.95,48.08
179,24,629.80,81.89,57.39,55.76
180,20,801.22,80.49,62.87,47.93
180,24,631.70,86.94,57.44,55.93
181,20,798.83,79.60,62.49,47.64
181,24,632.42,88.79,57.39,55.99
182,20,800.39,74.21,62.90,47.86
182,24,632.69,89.43,57.29,56.01
183,20,798.46,72.82,62.60,47.64
183,24,632.79,89.60,57.19,56.02
184,24,634.45,93.81,59.82,58.69
185,24,635.09,95.35,60.72,59.68
186,24,635.04,94.29,63.86,62.86
187,24,635.31,95.41,62.18,61.29
188,24,639.05,96.90,58.73,57.97
189,24,636.45,94.64,63.01,62.27
189,28,528.83,98.53,54.81,54.47
189,29,906.39,128.16,54.50,77.06
190,24,639.40,96.48,59.06,58.43
190,28,525.72,93.99,62.50,62.12
190,29,903.75,126.59,53.77,75.46
191,24,642.61,101.79,60.12,59.53
191,28,527.50,95.23,59.45,59.10
191,29,905.97,127.47,46.46,63.73
192,24,643.76,103.68,60.46,59.92
192,28,525.36,99.63,63.73,63.38
192,29,905.53,125.17,44.77,61.40
193,24,642.27,101.45,66.47,65.94
193,28,527.45,103.11,59.58,59.27
194,24,641.73,100.61,68.66,68.17
194,28,528.35,104.52,57.70,57.42
195,24,643.47,101.89,66.49,66.06
195,28,528.69,105.01,56.96,56.70
195,30,886.83,118.66,74.84,60.19
196,24,644.54,105.29,71.88,71.45
196,28,531.26,104.41,59.39,59.14
196,30,885.91,120.10,70.05,56.18
197,24,648.85,108.30,70.66,70.28
197,28,532.20,104.18,60.24,60.01
197,30,876.89,115.70,80.89,64.73
198,24,650.56,109.45,70.08,69.74
198,28,535.46,110.09,57.86,57.65
198,30,878.02,111.14,76.92,61.34
199,24,651.19,109.84,69.81,69.50
199,28,533.73,106.23,59.59,59.39
