4,1,857.05,123.76,75.38,49.69
4,2,302.90,81.23,42.46,32.02
4,3,667.25,27.75,39.71,20.02
4,4,184.90,129.23,69.40,66.33
4,5,409.59,108.22,75.16,46.57
4,6,532.49,63.01,35.43,27.96
4,7,25.97,204.98,98.26,72.47
4,8,775.09,61.27,42.01,23.78
4,9,703.41,51.75,37.39,35.27
4,10,557.60,37.82,26.03,16.97
4,11,761.66,121.18,75.78,52.80
4,12,138.47,152.45,86.26,67.57
4,13,555.46,57.03,41.59,31.77
4,14,82.12,178.00,90.20,83.24
4,15,667.82,15.98,32.13,15.02
4,16,629.55,10.98,26.42,14.26
4,17,323.76,68.22,29.45,18.78
5,1,849.51,121.64,79.23,52.10
5,2,304.03,81.74,40.77,30.53
5,3,667.18,27.97,38.06,19.29
5,4,184.48,130.53,69.97,66.99
5,5,411.72,110.15,74.77,46.45
5,6,533.37,63.82,33.53,26.31
5,7,29.22,207.26,96.84,71.23
5,8,772.92,59.60,43.64,24.81
5,9,703.36,51.21,37.22,35.08
5,10,557.93,37.30,26.02,16.92
5,11,760.51,122.33,72.97,50.87
5,12,138.83,151.20,87.52,68.85
5,13,556.60,57.09,42.88,32.70
5,14,82.03,177.24,89.90,83.02
5,15,668.19,15.80,32.52,15.20
5,16,628.91,11.73,25.89,14.03
5,17,325.08,69.33,27.83,17.67
6,1,847.47,121.72,78.55,51.40
6,2,305.19,82.68,40.15,30.04
6,3,667.33,27.29,38.71,19.79
6,4,183.97,130.97,70.92,67.90
6,5,413.94,111.57,72.28,44.87
6,6,532.83,64.05,32.20,25.08
6,7,26.64,208.73,99.15,73.11
6,8,772.27,59.02,44.07,25.14
6,9,702.56,51.76,37.28,35.01
6,10,559.81,39.36,23.94,15.42
6,11,759.45,121.29,72.81,50.92
6,12,137.54,149.37,90.79,71.40
6,13,553.92,57.82,43.54,33.01
6,14,83.55,178.47,86.74,80.01
6,16,630.28,11.22,27.03,14.71
6,17,324.41,69.80,27.20,17.20
7,1,846.12,121.07,77.13,50.41
7,2,304.63,81.52,41.07,30.62
7,3,664.10,26.35,41.24,21.37
7,4,184.51,131.10,69.84,66.76
7,5,414.77,111.33,72.57,45.00
7,6,533.54,63.35,33.04,25.51
7,7,28.73,208.47,98.26,72.33
7,8,773.38,58.15,45.14,25.92
7,9,700.40,49.81,38.97,36.43
7,10,558.19,38.50,24.66,15.71
7,11,757.96,113.08,68.73,48.07
7,12,137.21,148.78,91.67,72.24
7,13,554.23,57.35,44.75,33.80
7,14,82.51,178.90,87.36,80.47
7,16,627.91,11.05,27.42,14.94
7,17,323.56,69.23,28.22,17.77
7,21,525.76,76.44,41.47,27.57
8,1,842.10,119.46,79.08,51.48
8,2,303.93,81.13,41.66,30.83
8,3,663.00,26.03,40.74,21.25
8,4,183.98,130.43,70.22,67.02
8,5,415.76,111.73,72.79,45.14
8,6,534.11,63.43,32.19,24.86
8,7,29.35,206.92,98.88,72.75
8,8,772.58,57.86,45.28,26.17
8,9,699.66,49.43,39.28,36.72
8,10,558.36,38.94,24.98,15.81
8,11,754.62,108.80,70.27,49.25
8,12,139.02,149.99,88.10,69.73
8,13,552.91,57.17,45.28,34.07
8,14,82.49,179.03,89.03,82.07
8,16,628.06,10.30,26.19,14.32
8,17,324.42,68.35,29.73,18.65
8,21,525.42,76.08,42.10,27.97
8,25,366.42,64.24,21.93,18.78
9,1,842.01,119.60,78.02,50.49
9,2,302.65,80.30,43.92,32.30
9,3,663.90,25.92,40.00,21.18
9,4,185.65,129.49,70.10,67.10
9,5,423.47,113.66,64.88,40.14
9,6,532.37,62.24,38.72,29.91
9,7,28.26,205.66,98.23,72.22
9,8,773.17,59.12,42.89,24.89
9,9,701.71,50.63,36.90,34.58
9,10,561.89,39.08,23.04,14.46
9,11,752.79,106.74,68.85,48.28
9,12,140.52,151.20,85.12,67.33
9,13,553.49,56.41,48.09,36.19
9,14,82.51,179.07,89.60,82.65
9,16,629.61,11.43,26.95,14.79
