1,-1,1518,344,286,732,1,-1,-1,-1
1,-1,357,321,45,126,1,-1,-1,-1
1,-1,264,324,42,126,1,-1,-1,-1
1,-1,719,377,50,108,1,-1,-1,-1
1,-1,867,349,23,48,1,-1,-1,-1
1,-1,1165,350,31,56,1,-1,-1,-1
1,-1,785,354,24,44,1,-1,-1,-1
1,-1,465,330,32,104,1,-1,-1,-1
1,-1,968,340,136,296,1,-1,-1,-1
1,-1,1572,342,44,79,1,-1,-1,-1
1,-1,870,361,38,116,1,-1,-1,-1
1,-1,925,344,70,196,1,-1,-1,-1
1,-1,1730,355,84,152,1,-1,-1,-1
2,-1,1532,349,279,730,1,-1,-1,-1
2,-1,357,321,46,122,1,-1,-1,-1
2,-1,464,336,35,99,1,-1,-1,-1
2,-1,867,350,22,47,1,-1,-1,-1
2,-1,777,352,26,52,1,-1,-1,-1
2,-1,263,325,44,125,1,-1,-1,-1
2,-1,721,377,47,97,1,-1,-1,-1
2,-1,1167,349,33,57,1,-1,-1,-1
2,-1,1202,329,119,333,1,-1,-1,-1
2,-1,1725,348,94,160,1,-1,-1,-1
2,-1,1377,354,29,69,1,-1,-1,-1
2,-1,1348,366,37,83,1,-1,-1,-1
2,-1,928,344,63,185,1,-1,-1,-1
2,-1,251,348,54,122,1,-1,-1,-1
3,-1,1541,350,271,727,1,-1,-1,-1
3,-1,361,326,43,117,1,-1,-1,-1
3,-1,256,325,48,128,1,-1,-1,-1
3,-1,1740,348,91,167,1,-1,-1,-1
3,-1,867,352,21,42,1,-1,-1,-1
3,-1,1183,355,23,52,1,-1,-1,-1
3,-1,786,359,21,42,1,-1,-1,-1
3,-1,726,380,52,99,1,-1,-1,-1
3,-1,454,331,31,103,1,-1,-1,-1
3,-1,1352,360,41,93,1,-1,-1,-1
3,-1,935,348,64,210,1,-1,-1,-1
3,-1,986,337,123,305,1,-1,-1,-1
3,-1,1204,331,120,338,1,-1,-1,-1
3,-1,1372,355,30,67,1,-1,-1,-1
3,-1,869,356,40,130,1,-1,-1,-1
4,-1,1548,356,273,722,1,-1,-1,-1
4,-1,363,320,42,121,1,-1,-1,-1
4,-1,1747,346,90,165,1,-1,-1,-1
4,-1,462,332,33,104,1,-1,-1,-1
4,-1,1177,354,26,51,1,-1,-1,-1
4,-1,870,353,23,46,1,-1,-1,-1
4,-1,928,342,68,218,1,-1,-1,-1
4,-1,741,371,46,98,1,-1,-1,-1
4,-1,273,326,39,118,1,-1,-1,-1
4,-1,782,357,24,46,1,-1,-1,-1
4,-1,1199,331,130,336,1,-1,-1,-1
4,-1,1385,351,31,76,1,-1,-1,-1
4,-1,1356,363,48,88,1,-1,-1,-1
5,-1,1553,358,275,719,1,-1,-1,-1
5,-1,364,321,39,109,1,-1,-1,-1
5,-1,868,345,27,53,1,-1,-1,-1
5,-1,1385,346,29,82,1,-1,-1,-1
5,-1,781,353,23,42,1,-1,-1,-1
5,-1,1173,349,27,56,1,-1,-1,-1
5,-1,450,335,32,91,1,-1,-1,-1
5,-1,270,322,40,122,1,-1,-1,-1
5,-1,1743,346,96,165,1,-1,-1,-1
5,-1,737,368,56,110,1,-1,-1,-1
5,-1,929,344,70,212,1,-1,-1,-1
5,-1,1074,342,39,75,1,-1,-1,-1
5,-1,1195,324,124,340,1,-1,-1,-1
6,-1,1550,356,289,724,1,-1,-1,-1
6,-1,867,342,29,57,1,-1,-1,-1
